filter,class,predicted_class
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,82
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,50
night,30,50
Original,74,74
night,74,90
Original,93,93
night,93,30
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,38,38
night,38,40
Original,86,86
night,86,54
Original,63,63
night,63,43
Original,77,77
night,77,77
Original,98,98
night,98,98
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,26,14
night,26,26
Original,20,20
night,20,74
Original,88,88
night,88,88
Original,50,50
night,50,48
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,83
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,7,7
night,7,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,53
night,55,67
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,17,17
night,17,17
Original,77,77
night,77,63
Original,97,97
night,97,39
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,87,87
night,87,30
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,45,45
night,45,45
Original,16,16
night,16,45
Original,81,68
night,81,69
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,60,67
night,60,67
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,90
night,32,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,88,48
night,88,63
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,45
Original,12,1
night,12,53
Original,83,83
night,83,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,48
night,50,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,91
night,93,91
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,82,82
night,82,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,85,83
night,85,71
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,28
Original,77,77
night,77,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,35,35
night,35,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,88
Original,15,15
night,15,15
Original,66,46
night,66,66
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,33
night,90,32
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,52,32
night,52,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,85
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,87
night,87,89
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,41
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,60
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,81,81
night,81,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,27,32
night,27,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,16,41
night,16,22
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,74,74
night,74,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,43,43
night,43,54
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,16
night,6,16
Original,37,37
night,37,37
Original,14,91
night,14,91
Original,84,68
night,84,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,92,91
night,92,91
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,27,97
night,27,41
Original,40,40
night,40,40
Original,92,92
night,92,91
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,88,88
night,88,77
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,3,97
night,3,97
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,53
night,48,49
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,80
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,71,77
night,71,67
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,32
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,81,81
night,81,36
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,51,78
night,51,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,47
night,52,47
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,39,39
night,39,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,87,61
night,87,87
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,64,63
night,64,63
Original,89,62
night,89,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,11,0
night,11,28
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,50,50
night,50,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,11
night,20,11
Original,78,78
night,78,79
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,24,25
night,24,16
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,93,93
night,93,55
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,89
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,55,57
night,55,53
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,16
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,7,7
night,7,23
Original,12,28
night,12,88
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,68
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,53
Original,31,31
night,31,36
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,53
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,83,91
night,83,91
Original,78,78
night,78,78
Original,25,28
night,25,28
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,62,62
night,62,62
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,65,65
night,65,48
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,53
Original,31,33
night,31,73
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,97,86
night,97,86
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,53,53
night,53,46
Original,56,56
night,56,46
Original,21,21
night,21,21
Original,66,66
night,66,63
Original,32,32
night,32,78
Original,16,16
night,16,16
Original,57,57
night,57,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,102,102
night,102,72
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,35,35
night,35,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,68,68
