filter,class,predicted_class
night,21,21
Original,85,85
night,85,91
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,91
Original,46,46
night,46,46
Original,66,66
night,66,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,51,51
night,51,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,71,79
night,71,77
Original,49,52
night,49,49
Original,48,55
night,48,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,48
Original,15,15
night,15,75
Original,78,78
night,78,78
Original,36,36
night,36,42
Original,63,63
night,63,63
Original,30,67
night,30,67
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,36,36
night,36,81
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,88,88
night,88,18
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,96,90
night,96,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,49,40
night,49,40
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,18,17
night,18,29
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,16
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,75
Original,79,79
night,79,79
Original,27,66
night,27,51
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,28
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,28,28
night,28,21
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,52,52
night,52,50
Original,36,36
night,36,31
Original,0,0
night,0,0
Original,87,87
night,87,95
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,90
Original,63,74
night,63,66
Original,86,86
night,86,91
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,29
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,41
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,31
night,50,31
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,7
night,12,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,80,80
night,80,93
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,17,28
night,17,20
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,90
night,77,85
Original,66,90
night,66,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,28
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,27,50
night,27,50
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,31,32
night,31,32
Original,58,41
night,58,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,60
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,32
Original,93,93
night,93,93
Original,66,20
night,66,43
Original,57,53
night,57,53
Original,38,38
night,38,38
Original,86,86
night,86,97
Original,63,63
night,63,63
Original,77,77
night,77,41
Original,98,98
night,98,78
Original,90,90
night,90,90
Original,36,36
night,36,85
Original,30,30
night,30,30
Original,26,36
night,26,87
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,50,53
night,50,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,91,75
night,91,75
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,6,8
night,6,8
Original,20,19
night,20,19
Original,48,48
night,48,48
Original,12,12
night,12,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,49,34
night,49,49
Original,48,48
night,48,48
Original,25,17
night,25,25
Original,17,17
night,17,17
Original,77,31
night,77,31
Original,97,91
night,97,35
Original,66,66
night,66,66
Original,93,93
night,93,94
Original,87,87
night,87,59
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,49,49
night,49,51
Original,79,74
night,79,74
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,71,71
night,71,90
Original,3,29
night,3,29
Original,45,45
night,45,45
Original,93,93
night,93,92
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,97,30
night,97,97
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,41
night,0,25
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,88,48
night,88,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,30
Original,12,17
night,12,12
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,79,79
night,79,79
Original,40,40
night,40,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,0
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,48,48
night,48,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,28,28
night,28,0
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,85,85
night,85,85
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,90
Original,77,77
night,77,89
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,66,67
night,66,74
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,27
night,90,42
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,67,67
night,67,73
Original,5,16
night,5,16
Original,48,48
night,48,52
Original,52,45
night,52,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,87
night,87,89
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,68,77
night,68,77
Original,53,53
night,53,53
Original,31,31
night,31,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,83,91
night,83,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,30
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,39
night,20,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,67
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,27,97
night,27,97
Original,31,31
night,31,75
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,16,3
night,16,29
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,42
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,78,78
night,78,97
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,15
night,6,15
Original,37,37
night,37,37
Original,14,57
night,14,57
Original,84,68
night,84,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,32
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,92,93
night,92,95
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,77,63
night,77,57
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,27,61
night,27,61
Original,40,40
night,40,40
Original,92,95
night,92,91
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,88,88
night,88,66
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,4,4
night,4,0
Original,3,0
night,3,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,61
night,48,61
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,27
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,71,83
night,71,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,63
night,66,32
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,31,27
night,31,88
Original,93,93
night,93,92
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,46,46
night,46,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,36,36
night,36,81
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,87,87
night,87,95
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,64,63
night,64,43
Original,89,89
night,89,89
Original,50,50
night,50,50
