filter,class,predicted_class
night,56,49
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,85,85
night,85,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,16,28
night,16,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,71,71
night,71,77
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,39
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,30,31
night,30,31
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,96,88
night,96,88
Original,32,32
night,32,41
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,41
Original,79,79
night,79,79
Original,27,85
night,27,85
Original,87,86
night,87,86
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,1
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,90,90
night,90,15
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,63,63
night,63,52
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,52,50
night,52,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,93,94
night,93,94
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,22
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,55
night,57,57
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,49
night,12,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,88
night,77,27
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,90,90
night,90,2
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,29,29
night,29,27
Original,74,74
night,74,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,27,86
night,27,86
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,31
night,30,30
Original,74,74
night,74,11
Original,93,30
night,93,30
Original,66,53
night,66,53
Original,57,57
night,57,57
Original,38,38
night,38,38
Original,86,86
night,86,97
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,98,98
night,98,35
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,91,83
night,91,92
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,90
night,90,23
Original,12,12
night,12,12
Original,35,35
night,35,83
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,97,31
night,97,27
Original,66,66
night,66,66
Original,93,55
night,93,55
Original,87,87
night,87,30
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,79,63
night,79,79
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,71,71
night,71,31
Original,3,16
night,3,16
Original,45,45
night,45,45
Original,93,55
night,93,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,48
Original,45,45
night,45,45
Original,16,16
night,16,23
Original,81,81
night,81,81
Original,97,41
night,97,97
Original,53,53
night,53,53
Original,60,60
night,60,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,30
night,0,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,88,86
night,88,86
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,12,1
night,12,1
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,52
night,50,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,55
night,93,55
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,82,82
night,82,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,85,6
night,85,6
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,66,63
night,66,66
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,50
night,90,50
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,5,5
night,5,17
Original,48,48
night,48,48
Original,52,32
night,52,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,86
night,87,20
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,68,66
night,68,69
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,89
Original,83,67
night,83,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,20
night,20,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,27,97
night,27,97
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,74,74
night,74,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,74,74
night,74,39
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,19
night,6,19
Original,37,37
night,37,37
Original,14,31
night,14,31
Original,84,68
night,84,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,92,92
night,92,95
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,27,89
night,27,89
Original,40,40
night,40,40
Original,92,92
night,92,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,88,88
night,88,86
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,3,0
night,3,3
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,71,75
night,71,75
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,89
night,66,52
Original,23,23
night,23,23
Original,91,83
night,91,93
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,31,31
night,31,96
Original,93,94
night,93,94
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,37
night,32,86
Original,45,45
