filter,class,predicted_class
night,87,87
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,53,56
night,53,48
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,35
night,90,27
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,55
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,5
night,30,5
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,63
night,19,66
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,17,16
night,17,8
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,86,86
night,86,62
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,50,55
night,50,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,37,31
night,37,31
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,41
night,32,41
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,35
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,77,77
night,77,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,20,63
night,20,63
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,41
night,23,60
Original,48,48
night,48,48
Original,36,36
night,36,68
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,77
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,7,7
night,7,28
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,45
night,46,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,91
night,23,91
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,11,11
night,11,68
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,63,50
night,63,27
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,43,52
night,43,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,26,29
night,26,29
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,92,92
night,92,101
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,48,47
night,48,47
Original,46,46
night,46,46
Original,31,50
night,31,50
Original,63,63
night,63,96
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,6,28
night,6,28
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,93,93
night,93,41
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,37,30
night,37,30
Original,32,32
night,32,32
Original,75,75
night,75,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,92,93
night,92,59
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,17,11
night,17,11
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,52
night,57,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,97,92
night,97,86
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,19,63
night,19,63
Original,22,23
night,22,23
Original,97,72
night,97,97
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,91
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,48,48
night,48,55
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,73,73
night,73,63
Original,48,43
night,48,77
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,80,80
night,80,80
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,33
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,91
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,46,20
night,46,48
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,99,90
night,99,99
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,26
Original,55,55
night,55,55
Original,25,12
night,25,12
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,23
night,20,23
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,41
night,87,59
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,61,61
night,61,41
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,75
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,92
night,31,31
Original,79,96
night,79,26
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,41
Original,90,90
night,90,90
Original,54,54
night,54,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,50
night,86,31
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,40,40
night,40,60
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,46,46
night,46,46
