filter,class,predicted_class
night,12,12
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,63
night,66,77
Original,102,102
night,102,102
Original,87,59
night,87,91
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,66,63
night,66,39
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,51
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,52
night,48,57
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,24,16
night,24,24
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,32,32
night,32,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,66,66
night,66,53
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,55
Original,98,98
night,98,98
Original,86,55
night,86,27
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,54,52
night,54,52
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,15,23
night,15,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,66,63
night,66,100
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,0
night,16,0
Original,75,75
night,75,75
Original,35,83
night,35,83
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,41,46
night,41,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,27
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,2
night,16,2
Original,7,15
night,7,7
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,77,78
night,77,32
Original,15,15
night,15,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,39,39
night,39,39
Original,87,50
night,87,87
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,39,45
night,39,46
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,94,23
night,94,23
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,53,53
night,53,2
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,32
night,90,32
Original,43,43
night,43,43
Original,63,63
night,63,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,53
night,50,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,90
night,19,90
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,86,86
night,86,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,50,53
night,50,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,37,37
night,37,50
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,77
night,32,41
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,20,90
night,20,74
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,42
night,23,42
Original,48,48
night,48,48
Original,36,36
night,36,68
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,50
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,15,15
night,15,76
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,45
night,46,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,90
night,23,90
Original,21,61
night,21,61
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,63,63
night,63,27
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,26,19
night,26,1
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,92,93
night,92,41
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,31,46
night,31,31
Original,63,63
night,63,63
Original,16,29
night,16,29
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,6,20
night,6,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,93,93
night,93,23
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,66,66
night,66,63
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,37,6
night,37,6
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,48,48
night,48,42
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,66,66
night,66,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,36
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,91,85
night,91,85
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,37,37
night,37,37
