filter,class,predicted_class
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,61
night,86,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,55
night,46,55
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,60,91
night,60,91
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,97,68
night,97,88
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,29,20
night,29,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,86,86
night,86,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,37,37
night,37,38
Original,32,32
night,32,90
Original,50,50
night,50,50
Original,2,19
night,2,19
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,19,20
night,19,20
Original,72,72
night,72,72
Original,41,88
night,41,88
Original,53,53
night,53,52
Original,32,32
night,32,33
Original,48,48
night,48,48
Original,50,50
night,50,85
Original,55,55
night,55,55
Original,28,28
night,28,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,62,45
night,62,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,19
night,21,15
Original,29,29
night,29,0
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,19,19
night,19,18
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,86,45
night,86,45
Original,48,48
night,48,40
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,62,61
night,62,62
Original,60,59
night,60,59
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,93,70
night,93,88
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,52,52
night,52,88
Original,30,30
night,30,30
Original,68,88
night,68,88
Original,15,15
night,15,23
Original,60,60
night,60,60
Original,67,83
night,67,83
Original,53,53
night,53,50
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,86,30
night,86,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,84,30
night,84,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,92
night,57,48
Original,32,32
night,32,20
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,97,88
night,97,88
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,66
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,88,88
night,88,46
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,55
night,52,88
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,100,55
night,100,55
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,87,49
night,87,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,63,63
night,63,88
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,91
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,8
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,93,93
night,93,92
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,6
night,16,6
Original,74,74
night,74,74
Original,74,63
night,74,63
Original,73,73
night,73,70
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,58,38
night,58,58
Original,99,99
night,99,99
Original,90,90
night,90,91
Original,52,88
night,52,88
Original,17,17
night,17,12
Original,21,21
night,21,28
Original,77,74
night,77,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,100,55
night,100,55
Original,29,23
night,29,12
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,59
night,60,59
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,87
Original,87,87
night,87,87
Original,79,68
night,79,68
Original,32,32
night,32,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,86,86
night,86,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,46
night,45,53
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,24,24
night,24,86
Original,74,74
night,74,70
Original,72,68
night,72,68
Original,13,13
night,13,47
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,47
Original,30,30
night,30,30
Original,53,37
night,53,42
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,35,35
night,35,90
Original,57,57
night,57,41
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,69
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,86,86
night,86,31
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,53,50
night,53,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,19,2
night,19,19
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,73,73
night,73,69
Original,28,28
night,28,23
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,85,32
night,85,20
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,37
night,55,88
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,53,41
night,53,46
Original,33,33
night,33,33
Original,79,79
night,79,78
Original,63,63
night,63,63
Original,52,66
night,52,66
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,18,18
night,18,76
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,46
night,32,46
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,87,45
night,87,45
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,84,84
night,84,68
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,82,82
night,82,78
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,23
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,0
Original,21,11
night,21,15
Original,29,20
night,29,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,50,55
night,50,55
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,32,90
night,32,32
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,8,8
night,8,6
Original,37,37
night,37,37
Original,90,84
night,90,70
Original,48,48
night,48,48
Original,97,12
night,97,12
Original,45,45
night,45,45
Original,28,28
night,28,23
Original,70,70
night,70,20
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,62,42
night,62,42
Original,40,40
night,40,40
Original,82,82
night,82,78
Original,12,29
night,12,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,79,79
night,79,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,31
Original,12,12
night,12,91
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,53,53
night,53,48
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,55,57
night,55,57
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,20
Original,77,71
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,24,24
night,24,86
Original,21,21
night,21,23
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,88
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,6,6
night,6,0
Original,72,72
night,72,75
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,73
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,44,44
night,44,44
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,97,68
night,97,88
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,93,93
night,93,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,98
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,86,31
night,86,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,60,60
night,60,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,52,52
night,52,93
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,75,71
night,75,75
Original,52,43
night,52,43
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,23,0
night,23,0
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,7,7
night,7,86
Original,65,65
night,65,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,88,88
night,88,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,88
night,53,46
Original,45,45
night,45,45
Original,63,66
night,63,66
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,42
night,57,42
Original,90,90
night,90,90
Original,62,62
