filter,class,predicted_class
Original,71,79
night,71,67
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,60,91
night,60,91
Original,66,66
night,66,42
Original,75,76
night,75,29
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,66,72
night,66,72
Original,86,86
night,86,12
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,60
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,76,76
night,76,81
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,97,97
night,97,90
Original,3,0
night,3,0
Original,37,40
night,37,37
Original,51,51
night,51,49
Original,52,52
night,52,43
Original,53,91
night,53,91
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,25,25
night,25,12
Original,99,99
night,99,99
Original,88,88
night,88,88
Original,41,0
night,41,0
Original,56,56
night,56,47
Original,41,41
night,41,41
Original,28,28
night,28,20
Original,35,35
night,35,72
Original,48,36
night,48,60
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,74
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,67,74
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,34,34
night,34,41
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,67,67
night,67,91
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,91
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,68,68
night,68,20
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,72
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,92,92
night,92,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,66,48
night,66,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,99,99
night,99,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,31,31
night,31,50
Original,22,12
night,22,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,6
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,52
night,57,42
Original,28,28
night,28,28
Original,29,91
night,29,91
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,77
night,78,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,48
night,53,41
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,49
night,51,15
Original,55,42
night,55,42
Original,51,37
night,51,37
Original,51,51
night,51,51
Original,78,78
night,78,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,70
night,90,90
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,91
Original,22,22
night,22,22
Original,90,90
night,90,32
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,37,61
night,37,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,23,32
night,23,70
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,6,6
night,6,6
Original,17,17
night,17,20
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,47,41
night,47,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,96
night,93,102
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,25,25
night,25,26
Original,72,72
night,72,69
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,86,83
night,86,90
Original,1,12
night,1,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,70
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,90,90
night,90,81
Original,32,32
night,32,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,101,101
night,101,59
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
night,34,41
Original,32,32
night,32,32
Original,78,78
night,78,40
Original,55,55
night,55,55
Original,55,37
night,55,37
Original,21,28
night,21,28
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,19,19
night,19,2
Original,0,0
night,0,0
Original,52,68
night,52,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,48
night,55,48
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,44,96
night,44,96
Original,79,79
night,79,71
Original,23,23
night,23,23
Original,29,29
night,29,20
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,31,50
night,31,50
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,55,55
night,55,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,60,60
night,60,50
Original,96,96
night,96,96
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,71,71
night,71,79
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,30,30
night,30,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,81
Original,53,50
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,36,36
night,36,61
Original,39,39
night,39,50
Original,16,16
night,16,16
Original,10,21
night,10,10
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,29,28
night,29,90
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,12
night,49,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,86,86
night,86,87
Original,72,72
night,72,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,37
night,55,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,69
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,81
Original,12,2
night,12,2
Original,60,91
night,60,91
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,97,91
night,97,91
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,60,60
night,60,20
Original,31,31
night,31,31
Original,86,86
night,86,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,29,20
night,29,60
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,23,7
night,23,23
Original,17,17
night,17,17
Original,4,4
night,4,4
Original,28,28
night,28,10
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,19,26
night,19,26
Original,72,72
night,72,72
Original,41,97
night,41,97
Original,53,53
night,53,53
Original,32,32
night,32,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,28,7
night,28,28
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,62,32
night,62,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,28
night,21,13
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,19,19
night,19,18
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,86,61
night,86,61
Original,48,40
night,48,40
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,0
Original,62,62
night,62,62
Original,60,59
night,60,59
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,93,83
night,93,32
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,52,52
night,52,42
Original,30,30
night,30,30
Original,68,72
night,68,47
Original,15,15
night,15,23
Original,60,60
night,60,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,86,61
night,86,28
Original,90,90
night,90,90
Original,74,74
night,74,78
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,5,5
night,5,22
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,84,91
night,84,91
Original,32,32
night,32,32
Original,28,16
night,28,16
Original,49,49
night,49,49
Original,57,93
night,57,31
Original,32,32
night,32,20
Original,57,55
night,57,91
Original,86,86
night,86,86
Original,97,86
night,97,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,67,67
night,67,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,66,90
night,66,90
Original,78,78
night,78,78
Original,100,32
night,100,90
Original,57,57
night,57,57
Original,102,102
night,102,27
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,75,75
night,75,72
Original,51,51
night,51,53
Original,63,0
night,63,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,18
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,88,88
