filter,class,predicted_class
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,27,50
night,27,50
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,24,12
night,24,12
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,94,16
night,94,16
Original,27,77
night,27,64
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,42
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,25,11
night,25,11
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,65
Original,30,30
night,30,30
Original,16,0
night,16,0
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,93,16
night,93,16
Original,66,66
night,66,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,41
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,15,28
night,15,15
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,77,52
night,77,52
Original,67,67
night,67,67
Original,42,42
night,42,48
Original,15,28
night,15,28
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,64,64
night,64,63
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,102,90
night,102,102
Original,51,51
night,51,51
Original,76,76
night,76,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,10,11
night,10,11
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,51,51
night,51,53
Original,28,28
night,28,28
Original,35,35
night,35,40
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,20
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,32,45
night,32,88
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,102,81
night,102,80
Original,65,63
night,65,65
Original,48,48
night,48,48
Original,7,7
night,7,28
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,87,60
night,87,60
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,11
Original,60,60
night,60,59
Original,32,32
night,32,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,77
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,86,86
night,86,88
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,31,31
night,31,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,48
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,50,53
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,54,53
night,54,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,23
night,30,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,22,20
night,22,16
Original,23,20
night,23,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,78,78
night,78,32
Original,16,16
night,16,16
Original,21,28
night,21,28
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,93,29
night,93,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,28
night,86,28
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,93,93
night,93,9
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,46
night,60,53
Original,90,90
night,90,52
Original,87,87
night,87,41
Original,46,46
night,46,46
Original,20,20
night,20,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,21
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,90,90
night,90,20
Original,28,28
night,28,28
Original,31,36
night,31,36
Original,86,86
night,86,87
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,83
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,54,52
night,54,52
Original,87,87
night,87,66
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,93,93
night,93,57
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,74,74
night,74,11
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,90,90
night,90,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,19
night,12,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,55
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,78
night,68,68
Original,74,74
night,74,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,53
Original,31,31
night,31,31
Original,87,61
night,87,41
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,32
night,20,20
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,60,60
night,60,59
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,15,15
night,15,28
Original,33,66
night,33,66
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,73,67
night,73,67
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,78
night,66,32
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,36
Original,90,90
night,90,11
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,29,23
night,29,23
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,90,68
night,90,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,99,90
night,99,49
Original,91,83
night,91,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,93,16
night,93,41
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,63
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,66,66
night,66,31
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,78
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,56,56
night,56,27
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,18,29
night,18,29
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,28,28
