filter,class,predicted_class
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,27,57
night,27,68
Original,55,55
night,55,55
Original,74,90
night,74,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,15,20
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,90,57
night,90,60
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,15,23
night,15,3
Original,69,79
night,69,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,34
night,48,60
Original,15,15
night,15,15
Original,48,48
night,48,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,42
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,53
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,55
night,57,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,32,90
night,32,90
Original,22,90
night,22,90
Original,32,32
night,32,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,14,14
night,14,16
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,29
night,16,29
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,28,28
night,28,15
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,56,56
night,56,48
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,28
Original,51,51
night,51,51
Original,18,18
night,18,3
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,57,77
night,57,77
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,24,24
night,24,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,15,21
night,15,23
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,6,6
night,6,16
Original,74,74
night,74,32
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,68
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,89,60
night,89,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,12
night,22,12
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,13,13
night,13,13
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,90,83
night,90,63
Original,19,20
night,19,90
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,53
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,50,51
night,50,50
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,48
night,50,48
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,29,16
night,29,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,51
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,83
night,93,95
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,16,29
night,16,29
Original,55,48
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,97,91
night,97,81
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,46,46
night,46,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,78,67
night,78,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,11,26
night,11,11
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,53,48
night,53,48
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,99,90
night,99,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,77,74
night,77,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,23
night,20,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,54,50
night,54,50
Original,0,0
night,0,16
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,24,0
night,24,1
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,50
night,20,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,35,88
night,35,88
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,67
night,67,35
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,31,32
night,31,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,37,50
night,37,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,78,78
night,78,78
Original,30,30
night,30,30
