filter,class,predicted_class
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,77
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,38,38
night,38,38
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,66,66
night,66,37
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,66,51
night,66,43
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,57
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,88,48
night,88,48
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,63,63
night,63,88
Original,43,43
night,43,43
Original,63,63
night,63,42
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,87
Original,45,45
night,45,45
Original,17,17
night,17,23
Original,7,6
night,7,6
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,46,46
night,46,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,96,30
night,96,36
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,87,87
night,87,43
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,16,66
night,16,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,15,28
night,15,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,24,21
night,24,21
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,25,12
night,25,16
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,98,98
night,98,66
Original,82,78
night,82,78
Original,90,90
night,90,90
Original,93,74
night,93,62
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,71,71
night,71,30
Original,27,86
night,27,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,50
night,52,50
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,58,45
night,58,58
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,96,30
night,96,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,55,55
night,55,50
Original,86,86
night,86,28
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,53
night,60,60
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,16,23
night,16,23
Original,11,11
night,11,11
Original,79,78
night,79,79
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,51,46
night,51,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,93,94
night,93,62
Original,87,87
night,87,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,63,63
night,63,43
Original,15,23
night,15,23
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,45
night,46,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,79,78
night,79,79
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,68
night,78,68
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,95,92
night,95,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,93,93
night,93,48
Original,38,38
night,38,38
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,50,50
night,50,50
Original,25,12
night,25,12
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,77,77
night,77,57
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,42
Original,87,86
night,87,87
Original,86,31
night,86,66
Original,21,11
night,21,11
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,88,88
night,88,86
Original,42,42
night,42,42
Original,66,78
night,66,66
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,63,63
night,63,87
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,32,85
night,32,28
Original,45,45
night,45,45
Original,11,90
night,11,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,29,29
night,29,23
Original,68,77
night,68,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,3,16
night,3,3
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,29,23
night,29,23
Original,93,93
night,93,63
Original,79,79
night,79,79
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,39,39
night,39,66
Original,50,50
night,50,50
Original,77,77
night,77,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,28
night,23,28
Original,52,52
night,52,52
Original,37,45
night,37,46
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,53
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,75,39
