filter,class,predicted_class
night,67,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,46
night,41,46
Original,30,30
night,30,30
Original,83,30
night,83,30
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,27,83
night,27,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,51
Original,69,25
night,69,27
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,90,90
night,90,30
Original,93,47
night,93,57
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,93,47
night,93,47
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,50,63
night,50,50
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,92,92
night,92,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,48,48
night,48,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,88,88
night,88,66
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,79,79
night,79,79
Original,16,16
night,16,18
Original,66,66
night,66,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,78,78
night,78,41
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,13,13
night,13,13
Original,69,69
night,69,69
Original,30,83
night,30,83
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,48
Original,72,72
night,72,72
Original,23,20
night,23,20
Original,11,11
night,11,11
Original,15,15
night,15,90
Original,41,45
night,41,97
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,92,71
night,92,41
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,63
night,66,84
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,16
night,19,16
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,90,90
night,90,99
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,71,71
night,71,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,86,87
night,86,87
Original,19,87
night,19,2
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,87,0
night,87,61
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,93,47
night,93,47
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,56,56
night,56,66
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,52
night,53,30
Original,53,53
night,53,53
Original,50,50
night,50,48
Original,21,21
night,21,21
Original,63,63
night,63,50
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,6
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,47,57
night,47,57
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,63
night,74,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,17
night,21,11
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,35,35
night,35,53
Original,74,74
night,74,74
Original,97,70
night,97,70
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,97
Original,90,90
night,90,48
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,17,28
night,17,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,53
night,87,53
Original,16,16
night,16,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,88
night,32,32
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,90,90
night,90,17
Original,28,28
night,28,28
Original,91,93
night,91,93
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,97
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,46,45
night,46,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,66,66
night,66,32
Original,65,65
night,65,65
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,48,48
night,48,49
Original,93,47
night,93,47
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,38,37
night,38,38
Original,83,83
night,83,83
Original,90,90
night,90,15
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,90,90
night,90,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,67,67
night,67,27
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,22,23
night,22,73
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,74,74
night,74,20
Original,63,63
night,63,63
Original,6,6
night,6,7
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,45,55
night,45,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,96,91
night,96,41
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,76,76
night,76,35
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,22,15
night,22,15
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,66,66
night,66,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,51,30
night,51,85
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,65,65
night,65,65
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,31
night,67,31
Original,66,91
night,66,66
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,90,90
night,90,2
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,86,86
night,86,50
Original,46,88
night,46,88
Original,77,77
night,77,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,48,55
night,48,91
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,32
night,31,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,71,77
night,71,77
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,20,20
night,20,90
Original,63,63
night,63,63
Original,23,23
night,23,29
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,7,12
night,7,7
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,93,93
night,93,49
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,31,35
night,31,35
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,32,32
night,32,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,57,55
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,90
night,86,28
Original,30,30
night,30,30
