filter,class,predicted_class
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,45
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,19,19
night,19,2
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,34
night,48,43
Original,21,21
night,21,23
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,86,86
night,86,0
Original,46,63
night,46,12
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,85,90
night,85,91
Original,12,25
night,12,12
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,57,57
night,57,55
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,90
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,95,91
night,95,91
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,54,54
night,54,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,16,16
night,16,2
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,54,42
night,54,42
Original,15,28
night,15,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,29,29
night,29,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,94,91
night,94,95
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,28,28
night,28,28
Original,55,57
night,55,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,74
night,60,78
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,53,53
night,53,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,29,23
night,29,23
Original,44,44
night,44,44
Original,31,31
night,31,30
Original,6,0
night,6,61
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,75
night,72,68
Original,30,30
night,30,30
Original,50,50
night,50,55
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,90
night,19,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,29,46
night,29,62
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,50,50
night,50,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,75,75
night,75,80
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,91
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,29,19
night,29,25
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,11,11
night,11,21
Original,50,53
night,50,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,58,58
night,58,58
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,28
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,36
night,30,85
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,70,41
night,70,41
Original,49,49
night,49,49
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,46,45
night,46,12
Original,52,52
night,52,52
Original,77,77
night,77,35
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,66,66
night,66,43
Original,73,73
night,73,73
Original,21,21
night,21,23
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,57,57
night,57,59
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,49
night,87,6
Original,16,16
night,16,62
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,16
night,57,16
Original,91,91
night,91,62
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,74
night,90,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,52,88
night,52,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,57
night,55,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,37
night,7,37
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,39,39
night,39,90
Original,57,57
night,57,57
Original,30,36
night,30,30
Original,2,2
night,2,2
Original,53,32
night,53,32
Original,36,36
night,36,36
Original,7,23
night,7,20
Original,52,52
night,52,52
Original,12,20
night,12,12
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,92,92
night,92,93
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,36,36
night,36,2
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,25,11
night,25,11
Original,39,49
night,39,49
Original,20,20
night,20,20
Original,48,28
night,48,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,16
night,31,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,33
night,30,88
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,23
Original,52,52
night,52,47
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,66,77
night,66,66
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,53
Original,81,81
night,81,68
Original,90,90
night,90,90
Original,52,52
night,52,91
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,31,23
night,31,66
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,97,90
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,43
Original,57,57
night,57,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,21
night,20,11
Original,75,75
night,75,75
Original,52,52
night,52,27
Original,4,16
night,4,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,29,29
night,29,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,92
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,87
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,77,66
night,77,16
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,55,55
night,55,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,46,28
night,46,91
Original,32,32
night,32,32
Original,54,52
night,54,43
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,57,35
night,57,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,38,37
night,38,39
Original,17,17
night,17,17
Original,37,37
night,37,20
Original,23,23
night,23,23
Original,48,48
night,48,53
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,32
Original,86,86
night,86,49
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,29,101
night,29,96
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,11,21
night,11,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,75,75
night,75,72
Original,15,15
night,15,15
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,77,77
night,77,100
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,90
night,46,60
Original,70,70
night,70,70
Original,66,66
night,66,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,56,57
night,56,57
Original,12,11
night,12,0
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,19,23
night,19,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,21,21
night,21,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,25,25
night,25,18
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,3,16
night,3,40
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,53
night,52,35
Original,29,23
night,29,93
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,6,23
night,6,7
Original,13,90
night,13,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,28
night,22,28
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,90,90
night,90,68
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,102
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,65,65
night,65,66
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,92
Original,40,40
night,40,40
