filter,class,predicted_class
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,35,35
night,35,39
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,37,38
night,37,38
Original,40,28
night,40,49
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,64,64
night,64,65
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,74
Original,8,6
night,8,6
Original,92,92
night,92,92
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,20
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,56,56
night,56,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,66,66
night,66,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,51
night,50,51
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,66,74
night,66,74
Original,63,63
night,63,73
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,79,68
night,79,68
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,51
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,29,29
night,29,20
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,66,66
night,66,32
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,32
night,66,32
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,18,29
night,18,29
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,66
night,66,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,27,16
night,27,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,27,20
night,27,20
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,52
night,55,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,62,46
night,62,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,1,6
night,1,1
Original,69,69
night,69,69
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,42
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,63
night,66,77
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,57,41
night,57,57
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,51,16
night,51,16
Original,81,81
night,81,81
Original,48,48
night,48,37
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,65,63
night,65,65
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,87,87
night,87,3
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,52,52
night,52,49
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,16,16
night,16,16
