filter,class,predicted_class
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,2,2
night,2,19
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,50
night,45,33
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,67,67
night,67,83
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,22,30
night,22,30
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,3
night,17,3
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,73,83
night,73,32
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,92,92
night,92,94
Original,45,45
night,45,45
Original,63,41
night,63,41
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,53,90
night,53,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,97,97
night,97,97
Original,85,85
night,85,85
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,92,92
night,92,91
Original,73,73
night,73,73
Original,55,57
night,55,57
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,46
night,31,46
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,63,63
night,63,74
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,93,66
night,93,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,37,51
night,37,74
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,64,64
night,64,64
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,8,6
night,8,6
Original,92,92
night,92,41
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,22,16
night,22,29
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,83
night,30,83
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,53,51
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,90
night,23,90
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,31,31
night,31,78
Original,6,15
night,6,1
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,56,56
night,56,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,66,63
night,66,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,66,74
night,66,74
Original,63,63
night,63,50
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,29,23
night,29,29
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,89
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,52
night,50,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,48
night,50,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,66,66
night,66,32
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,32
night,66,32
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,18,26
night,18,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,20,20
