filter,class,predicted_class
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,23
night,16,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,52
night,53,52
Original,28,28
night,28,28
Original,90,21
night,90,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,54,54
night,54,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,25,26
night,25,25
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,51
night,49,49
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,82,82
night,82,82
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,65,65
night,65,65
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,1,1
night,1,19
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,73,74
night,73,74
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,77,90
night,77,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,0
night,16,0
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,63,66
night,63,63
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,69,69
night,69,69
Original,90,45
night,90,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,48
night,50,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,66
night,66,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,51
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,36
night,81,36
Original,86,55
night,86,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,74
night,77,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,101,101
night,101,101
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,46,45
night,46,45
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,33,32
night,33,49
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,92,92
night,92,77
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,92,83
night,92,93
Original,49,49
night,49,60
Original,50,50
night,50,50
Original,29,0
night,29,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,93,93
night,93,48
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,57,52
night,57,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,61,59
night,61,59
Original,12,19
night,12,19
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,35,35
night,35,91
Original,40,40
night,40,40
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,29,29
night,29,2
Original,41,41
night,41,41
Original,48,34
night,48,34
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,93,61
night,93,93
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,87
night,87,89
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,57
night,48,57
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,10,10
night,10,10
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,27
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,83,53
night,83,93
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,29,16
night,29,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,53,53
night,53,50
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,27,52
night,27,52
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,63,63
night,63,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,45
night,41,41
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,83,83
night,83,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,66
night,32,27
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,12,12
night,12,1
Original,11,11
night,11,11
Original,73,73
night,73,73
Original,87,50
night,87,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,48
night,87,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,21,15
night,21,28
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,54,53
night,54,54
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,69,79
night,69,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,43
night,63,48
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,52
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,84,68
night,84,68
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,43
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,57,48
night,57,20
Original,28,28
night,28,28
Original,16,16
