filter,class,predicted_class
Original,80,80
night,80,80
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,32,32
night,32,32
Original,53,6
night,53,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,37,52
night,37,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,53,48
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,88,89
night,88,89
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,97,45
night,97,45
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,46,46
night,46,77
Original,92,92
night,92,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,23
night,16,23
Original,33,33
night,33,33
Original,32,32
night,32,77
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,53,48
night,53,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,23,90
night,23,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,29,16
night,29,16
Original,86,86
night,86,86
Original,53,50
night,53,56
Original,30,30
night,30,30
Original,63,42
night,63,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,27,77
night,27,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,25,25
night,25,25
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,79,75
night,79,68
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,87,87
night,87,59
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,3,0
night,3,0
Original,78,78
night,78,76
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,68,68
night,68,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,57
night,45,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,39,31
night,39,31
Original,86,36
night,86,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,16,86
night,16,91
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,31,37
night,31,37
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,41,17
night,41,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,55,55
night,55,50
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,63,66
night,63,68
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,53,53
night,53,48
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,22,16
night,22,16
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,7,15
night,7,7
Original,41,41
night,41,41
Original,66,51
night,66,51
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,68,70
night,68,81
Original,95,93
night,95,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,2,12
night,2,12
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,50,48
night,50,48
Original,8,90
night,8,90
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,74,74
night,74,73
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,45,40
night,45,45
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,93,90
night,93,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,87,61
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,49
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,90
night,77,39
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,53,53
night,53,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,99,99
night,99,99
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,10,10
night,10,10
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,73,67
night,73,67
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,19,19
night,19,2
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,86,86
night,86,16
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,97
night,61,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,29,29
night,29,23
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,73,73
