filter,class,predicted_class
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,86,55
night,86,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,53
night,50,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,85,32
night,85,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,46
night,53,46
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,30
night,31,30
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,23,28
night,23,28
Original,22,22
night,22,22
Original,31,90
night,31,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,93,22
night,93,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,90
night,46,46
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,3,0
night,3,0
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,86
Original,9,12
night,9,12
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,85,96
night,85,96
Original,1,1
night,1,12
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,30,30
night,30,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,12
night,15,2
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,57
night,53,57
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,75,75
night,75,71
Original,75,75
night,75,75
Original,53,51
night,53,51
Original,23,23
night,23,23
Original,77,77
night,77,47
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,55
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,27,36
night,27,36
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,6,6
night,6,7
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,29,16
night,29,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,66,66
night,66,43
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,77,77
night,77,91
Original,66,63
night,66,66
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,22,27
night,22,27
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,48,53
night,48,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,57,53
night,57,57
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,35,35
night,35,35
Original,88,52
night,88,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,27,90
night,27,49
Original,37,37
night,37,37
Original,50,53
night,50,48
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,77
night,48,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,88,50
night,88,48
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,55
night,57,55
Original,49,49
night,49,60
Original,50,51
night,50,51
Original,77,90
night,77,29
Original,96,97
night,96,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,91
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,78,72
night,78,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,67
night,78,67
Original,49,49
night,49,49
Original,52,48
night,52,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,81,68
night,81,68
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,48,52
night,48,48
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,12
night,21,21
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,65,65
night,65,65
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,89,89
night,89,87
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,6,7
night,6,7
Original,36,36
night,36,36
Original,42,52
night,42,50
Original,71,71
night,71,71
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,50
night,52,87
Original,78,78
night,78,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,87,86
night,87,86
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,0,0
night,0,21
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,63,63
night,63,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,62,62
night,62,62
