filter,class,predicted_class
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,63,63
night,63,42
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,13,21
night,13,0
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,54,53
night,54,53
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,36,36
night,36,81
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,46
Original,32,32
night,32,32
Original,33,33
night,33,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,76,76
night,76,46
Original,50,50
night,50,50
Original,86,86
night,86,53
Original,63,63
night,63,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,27,68
night,27,68
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,32,37
night,32,32
Original,29,29
night,29,29
Original,88,86
night,88,86
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,7
night,6,7
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,39,50
night,39,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,23
night,16,12
Original,79,79
night,79,79
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,18
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,93,91
night,93,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,93,93
night,93,87
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,63,63
night,63,42
Original,27,97
night,27,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,93,93
night,93,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,8,8
night,8,8
Original,20,20
night,20,20
Original,16,16
night,16,29
Original,70,70
night,70,70
Original,90,90
night,90,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,15,23
night,15,23
Original,31,92
night,31,92
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,65,46
night,65,48
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,27,23
night,27,23
Original,63,63
night,63,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,93,94
night,93,94
Original,52,52
night,52,52
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,88
night,46,88
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,0
night,16,0
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,77,74
night,77,83
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,66,66
night,66,77
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,3,0
night,3,29
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,77
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,97,68
night,97,97
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,48,48
night,48,30
Original,92,91
night,92,91
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,68,68
night,68,36
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,19,19
night,19,87
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,26
night,22,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,63,63
night,63,37
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,77,74
night,77,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,35,35
night,35,83
Original,86,66
night,86,86
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,87,89
night,87,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,41,88
night,41,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,63,63
night,63,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,90
Original,32,32
