filter,class,predicted_class
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,65
Original,50,50
night,50,50
Original,101,101
night,101,100
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,93,91
night,93,48
Original,66,66
night,66,72
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,20,86
night,20,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,16
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,56,56
night,56,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,87,59
night,87,59
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,97,97
night,97,68
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,77,77
night,77,41
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,53,50
night,53,39
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,30
night,49,30
Original,66,66
night,66,77
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,40,47
night,40,47
Original,88,88
night,88,88
Original,62,23
night,62,23
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,1,28
night,1,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,98,98
night,98,98
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,21
night,28,21
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,48
night,52,52
Original,37,41
night,37,46
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,32
Original,23,23
night,23,23
Original,84,68
night,84,68
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,63,40
night,63,40
Original,74,74
night,74,74
Original,48,63
night,48,101
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,12,1
night,12,1
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,87,87
night,87,41
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,87,66
night,87,66
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,83,83
night,83,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,66,66
night,66,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,89
Original,31,31
night,31,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,66
night,66,90
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,53,55
night,53,55
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,77,77
night,77,91
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,63
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,87,87
night,87,59
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,66,51
night,66,30
Original,20,20
night,20,20
Original,66,63
night,66,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,6,28
night,6,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,27,86
night,27,86
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,30
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,77
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,63,63
night,63,1
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,60,90
night,60,60
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,22,6
night,22,6
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,48
night,48,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,23
night,49,23
Original,60,60
night,60,60
Original,86,86
night,86,30
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,74,74
night,74,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,93,53
night,93,87
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
