filter,class,predicted_class
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,71,77
night,71,39
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,29
night,22,29
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,86,86
night,86,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,52
night,72,52
Original,15,28
night,15,23
Original,87,87
night,87,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,16
Original,31,31
night,31,31
Original,90,90
night,90,99
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,102,102
night,102,69
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,86,86
night,86,52
Original,2,29
night,2,29
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,48
night,31,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,26
Original,52,52
night,52,52
Original,54,50
night,54,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,4,11
night,4,11
Original,86,86
night,86,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,27,32
night,27,32
Original,102,102
night,102,69
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,76,76
night,76,39
Original,102,102
night,102,69
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,47,47
night,47,52
Original,52,52
night,52,52
Original,66,63
night,66,88
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,89,89
night,89,61
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,48
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,57,55
night,57,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,50
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,21,21
night,21,0
Original,66,63
night,66,31
Original,78,78
night,78,37
Original,62,62
night,62,62
Original,71,71
night,71,75
Original,72,72
night,72,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,81,81
night,81,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,43
night,0,96
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,31,36
night,31,36
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,73
night,78,39
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,50
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,20
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,87,97
night,87,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,90,90
night,90,15
Original,68,68
night,68,68
Original,7,7
night,7,3
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,52,48
night,52,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,88,88
night,88,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,6
Original,15,15
night,15,15
Original,97,52
night,97,52
Original,45,45
night,45,45
Original,72,74
night,72,72
Original,50,48
night,50,48
Original,20,20
night,20,20
Original,93,61
night,93,97
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,78,66
night,78,31
Original,16,6
night,16,6
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,63
night,66,31
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,53
night,51,51
Original,63,31
night,63,53
Original,56,50
night,56,50
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,66
night,63,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,66,66
night,66,63
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,31,31
night,31,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,78,78
night,78,39
Original,76,67
night,76,85
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,56,56
night,56,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,6,24
night,6,91
Original,2,1
night,2,2
Original,30,30
night,30,30
Original,21,28
night,21,15
Original,90,90
night,90,11
Original,77,77
night,77,31
Original,30,30
night,30,30
Original,49,31
night,49,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,88,52
night,88,75
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,11
night,11,10
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,90,83
night,90,83
Original,74,74
night,74,30
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,79
night,78,79
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,43,43
night,43,2
Original,90,90
night,90,90
Original,54,54
night,54,49
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,97
night,87,61
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,39
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,29
Original,63,63
night,63,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,54,54
night,54,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,87
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,93,93
night,93,41
Original,31,31
night,31,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,85,32
night,85,32
Original,57,57
night,57,57
Original,17,16
night,17,12
Original,4,4
night,4,26
Original,31,31
night,31,36
Original,43,43
night,43,43
Original,86,86
night,86,19
Original,48,48
night,48,48
Original,32,86
night,32,86
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,77,77
night,77,48
Original,89,89
night,89,89
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,33
night,32,33
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,72,72
night,72,39
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,66,66
night,66,31
Original,49,49
night,49,49
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,20
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,43,43
night,43,43
Original,78,78
night,78,77
Original,77,100
night,77,48
Original,87,61
night,87,61
Original,74,74
night,74,63
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,48
Original,53,53
night,53,53
Original,90,90
night,90,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,50
night,53,53
Original,32,32
night,32,63
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,74,74
night,74,11
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,57,57
night,57,55
Original,46,46
night,46,46
Original,55,57
night,55,77
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,46,53
night,46,53
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,68,69
night,68,11
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,7,7
night,7,18
Original,77,77
night,77,55
Original,42,42
night,42,32
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,36
night,31,36
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,27,86
night,27,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,78,75
night,78,78
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
