filter,class,predicted_class
Original,59,59
night,59,60
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,19,50
night,19,19
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,93,93
night,93,48
Original,74,74
night,74,68
Original,85,30
night,85,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,66,66
night,66,32
Original,63,63
night,63,87
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,41
Original,36,36
night,36,25
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,2
Original,52,52
night,52,52
Original,79,79
night,79,68
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,86
night,87,62
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,37,59
night,37,59
Original,51,51
night,51,51
Original,51,53
night,51,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,71,71
night,71,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,63,63
night,63,49
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,16
night,22,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,86,50
night,86,21
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,15,23
night,15,23
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,21
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,86,86
night,86,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,70,70
night,70,59
Original,86,86
night,86,28
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,31
night,31,48
Original,30,86
night,30,86
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,93,55
night,93,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,52
Original,52,52
night,52,52
Original,54,56
night,54,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,4,30
night,4,30
Original,86,86
night,86,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,27,57
night,27,57
Original,102,102
night,102,4
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,76,76
night,76,17
Original,102,102
night,102,4
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,66,63
night,66,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,89,89
night,89,62
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,57,52
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,21,6
night,21,6
Original,66,66
night,66,37
Original,78,78
night,78,37
Original,62,62
night,62,62
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,20
night,0,20
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,76,76
night,76,84
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,91
Original,21,21
night,21,21
Original,90,90
night,90,28
Original,63,63
night,63,63
Original,53,50
night,53,50
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,52,43
night,52,43
Original,45,97
night,45,30
Original,66,72
night,66,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,88,49
night,88,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,6
Original,15,15
night,15,15
Original,97,86
night,97,86
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,63
night,93,41
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,78,78
night,78,31
Original,16,8
night,16,8
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,66
night,66,37
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,71,71
night,71,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,51
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,63,63
night,63,50
Original,56,52
night,56,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,66
night,63,63
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,31,31
night,31,39
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,78,78
night,78,11
Original,76,68
night,76,63
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,2,2
night,2,29
Original,30,30
night,30,30
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,49,20
night,49,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,88,52
night,88,88
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,49
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,36,36
night,36,59
Original,90,90
night,90,27
Original,74,74
night,74,36
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,81
night,78,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,30
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,31
night,87,30
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,36,36
night,36,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,48
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,66
night,32,32
Original,54,52
night,54,32
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,36,36
night,36,21
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,78,78
night,78,48
Original,41,41
night,41,41
Original,90,74
night,90,39
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,93,93
night,93,97
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,85,28
night,85,28
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,4,4
night,4,4
Original,31,31
night,31,48
Original,43,43
night,43,43
Original,86,86
night,86,32
Original,48,48
night,48,48
Original,32,32
night,32,90
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,63,63
night,63,30
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,89,62
night,89,62
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,16,22
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,68
night,32,31
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,87,49
night,87,49
Original,32,32
night,32,32
Original,78,78
night,78,48
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,48
Original,43,43
night,43,43
Original,78,79
night,78,79
Original,77,77
night,77,50
Original,87,62
night,87,62
Original,74,74
night,74,63
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,66
night,74,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,57,57
night,57,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,48,48
night,48,48
