filter,class,predicted_class
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,93,91
night,93,41
Original,90,90
night,90,90
Original,68,88
night,68,88
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,63,63
night,63,59
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,28,7
night,28,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,93,55
night,93,2
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,11,11
night,11,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,31,31
night,31,37
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,77,74
night,77,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,26
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,88
night,55,88
Original,86,86
night,86,86
Original,68,63
night,68,50
Original,47,47
night,47,47
Original,48,52
night,48,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,35,77
night,35,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,4
Original,90,90
night,90,90
Original,88,23
night,88,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,65,63
night,65,63
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,87,86
night,87,86
Original,0,0
night,0,0
Original,48,27
night,48,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,81,81
night,81,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,12,12
night,12,46
Original,38,38
night,38,38
Original,91,91
night,91,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,53,50
night,53,30
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,71
night,78,91
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,48
night,93,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,74,74
night,74,71
Original,93,41
night,93,41
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,15
night,23,23
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,44,90
night,44,99
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,93,55
night,93,41
Original,2,2
night,2,19
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,60,0
night,60,0
Original,63,63
night,63,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,52
night,50,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,87,51
night,87,30
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,66,66
night,66,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,88
Original,16,77
night,16,63
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,71,71
night,71,77
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,0
Original,64,84
night,64,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,49
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,31,31
night,31,63
Original,7,7
night,7,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,70,70
night,70,70
Original,93,41
night,93,48
Original,86,86
night,86,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,49
night,87,60
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,81,81
night,81,63
Original,12,12
night,12,1
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,74,74
night,74,86
Original,50,50
night,50,50
Original,7,52
night,7,23
Original,55,55
night,55,32
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,100,77
night,100,43
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,39,37
night,39,39
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,88
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,55,55
night,55,55
Original,93,93
night,93,30
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,76,76
night,76,90
Original,54,54
night,54,50
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,27,45
night,27,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,51
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,86,49
night,86,43
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,91,63
night,91,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,2,49
night,2,49
Original,20,20
night,20,20
Original,93,93
night,93,48
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,86,86
night,86,30
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,78,78
night,78,63
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,67,67
night,67,83
Original,63,63
night,63,63
Original,90,90
night,90,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,99,99
night,99,28
Original,50,50
night,50,50
Original,30,30
night,30,41
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,31,86
night,31,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,27,88
night,27,77
Original,20,20
night,20,20
Original,90,74
night,90,90
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,57,57
night,57,57
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,83,83
night,83,67
Original,50,50
night,50,50
Original,72,72
night,72,40
Original,63,63
night,63,63
Original,56,56
night,56,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,35,90
night,35,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,89
Original,43,53
night,43,43
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,74,77
night,74,90
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,83
night,93,30
Original,25,12
night,25,12
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,87,86
night,87,86
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,87
night,87,70
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,86,86
night,86,97
