filter,class,predicted_class
night,70,70
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,31,31
night,31,48
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,77,74
night,77,74
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,46
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,68,68
night,68,36
Original,47,47
night,47,47
Original,48,57
night,48,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,54,54
night,54,43
Original,35,93
night,35,35
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,21,2
night,21,29
Original,90,90
night,90,90
Original,90,90
night,90,17
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,88,23
night,88,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,65,74
night,65,74
Original,20,20
night,20,20
Original,11,5
night,11,5
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,48,50
night,48,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,81,81
night,81,57
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,12,2
night,12,19
Original,38,38
night,38,38
Original,91,91
night,91,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,53,55
night,53,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,67
night,78,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,55
night,93,41
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,16
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,93,93
night,93,41
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,52,52
night,52,47
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,44,41
night,44,41
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,44,44
night,44,44
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,60,60
night,60,23
Original,63,63
night,63,43
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,52
night,50,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,87,51
night,87,86
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,74
night,66,74
Original,23,23
night,23,23
Original,63,63
night,63,77
Original,30,30
night,30,16
Original,79,79
night,79,79
Original,71,71
night,71,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,16
night,20,16
Original,64,64
night,64,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,31,31
night,31,40
Original,7,7
night,7,7
Original,86,86
night,86,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,93,41
night,93,41
Original,86,86
night,86,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,12,1
night,12,12
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,7,7
night,7,8
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,7,52
night,7,52
Original,55,55
night,55,52
Original,0,6
night,0,6
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,39
Original,7,7
night,7,20
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,39
Original,57,57
night,57,57
Original,63,66
night,63,66
Original,100,77
night,100,77
Original,45,45
night,45,45
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,69
Original,55,55
night,55,55
Original,93,93
night,93,60
Original,55,55
night,55,55
Original,93,93
night,93,60
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,54,48
night,54,48
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,27,97
night,27,97
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,30,30
night,30,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,68
Original,86,86
night,86,86
Original,77,77
night,77,39
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,86,86
night,86,17
Original,23,23
night,23,23
Original,50,50
night,50,32
Original,63,63
night,63,63
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,91,93
night,91,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,93,93
night,93,23
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,21
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,99,99
night,99,23
Original,50,50
night,50,50
Original,30,97
night,30,93
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,31,31
night,31,59
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,27,25
night,27,25
Original,20,20
night,20,20
Original,90,74
night,90,74
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,52,52
night,52,49
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,83,83
night,83,92
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,35,35
night,35,77
Original,36,36
night,36,25
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,90,90
night,90,25
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,35,90
night,35,78
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,51
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,74,63
night,74,39
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,88
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,91,91
night,91,93
Original,48,48
night,48,48
Original,90,15
night,90,15
Original,93,95
night,93,70
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,87,61
night,87,86
Original,72,72
night,72,37
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,28
night,87,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,86,86
night,86,61
Original,90,90
night,90,88
Original,46,77
night,46,46
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,86,50
night,86,50
Original,86,86
night,86,55
Original,48,48
night,48,50
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,17,23
night,17,23
Original,78,78
night,78,68
Original,23,23
night,23,23
Original,11,16
night,11,6
Original,72,72
night,72,72
Original,70,70
night,70,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,15
night,90,15
Original,60,60
night,60,60
Original,73,73
night,73,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,78
night,77,39
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,8,6
night,8,6
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,29,23
night,29,29
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,23
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,20,20
night,20,19
Original,48,52
night,48,52
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,21,16
night,21,16
Original,12,12
night,12,29
Original,97,36
night,97,36
