filter,class,predicted_class
Original,74,74
night,74,45
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,17,28
night,17,17
Original,74,74
night,74,68
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,53
night,48,53
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,68
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,55
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,75
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,77
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,77,77
night,77,46
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,15,28
night,15,28
Original,31,31
night,31,31
Original,27,36
night,27,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,77,53
night,77,55
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,68,36
night,68,36
Original,10,10
night,10,10
Original,24,24
night,24,24
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,92,93
night,92,41
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,58,45
night,58,46
Original,59,59
night,59,59
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,77
night,35,96
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,55,52
night,55,52
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,69,79
night,69,79
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,67
night,31,67
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,86
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,31,30
night,31,30
Original,30,30
night,30,30
Original,93,87
night,93,87
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,11,21
night,11,21
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,2
night,1,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,4,47
night,4,74
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,88,89
night,88,89
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,35,35
night,35,66
Original,40,40
night,40,32
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,19,2
night,19,19
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,53
night,77,53
Original,60,60
night,60,60
Original,1,21
night,1,21
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,77,91
night,77,76
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,68
night,31,68
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,88,51
night,88,88
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,65,65
night,65,76
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,74,74
night,74,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,6
night,1,6
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,57
night,50,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,65,65
night,65,76
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,86,86
night,86,49
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,45
night,97,45
Original,86,37
night,86,100
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,76,77
night,76,77
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,91
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,63,63
night,63,2
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,88,24
night,88,24
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,51,55
night,51,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,11,26
night,11,26
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,88
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,79,63
night,79,63
Original,16,16
night,16,16
Original,90,90
night,90,75
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,16,60
night,16,2
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,93,66
night,93,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,89,97
night,89,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,100,100
night,100,100
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,22,21
night,22,21
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,63,63
night,63,32
Original,28,28
