filter,class,predicted_class
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,83,67
night,83,83
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,19,2
night,19,19
Original,24,24
night,24,24
Original,15,23
night,15,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,7,31
night,7,31
Original,16,16
night,16,16
Original,81,76
night,81,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,81
night,79,81
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,17
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,97,91
night,97,81
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,29,16
night,29,16
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,53
night,30,59
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,32
night,53,90
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,53,46
night,53,46
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,55,55
night,55,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,16,43
night,16,48
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,23,2
night,23,28
Original,55,55
night,55,55
Original,40,48
night,40,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,0
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,19,90
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,64,66
night,64,63
Original,97,36
night,97,36
Original,81,81
night,81,68
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,10,21
night,10,21
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,31,31
night,31,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,53,55
night,53,55
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,20
night,87,60
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,82,82
night,82,82
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,48
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,19,90
night,19,66
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,43,50
night,43,77
Original,30,25
night,30,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,52,52
night,52,56
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,46
night,53,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,88,21
night,88,88
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,33,20
night,33,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,79,72
night,79,72
Original,36,86
night,36,36
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,9,12
night,9,12
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,53,53
night,53,60
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,20
night,22,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,60,60
night,60,59
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,7,6
night,7,6
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,14,15
night,14,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,23
Original,83,83
night,83,83
Original,90,90
night,90,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,37,37
night,37,32
Original,75,75
night,75,75
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,49
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,65,65
night,65,79
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,57
night,53,20
Original,22,52
night,22,52
Original,30,30
night,30,30
Original,24,24
night,24,16
Original,97,91
night,97,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,31,66
night,31,31
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,29
night,16,29
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,54,50
night,54,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,39,39
night,39,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,81,68
night,81,68
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,18,16
night,18,18
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,31,36
night,31,36
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,17,15
night,17,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
