filter,class,predicted_class
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,0
night,16,16
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,93,50
night,93,50
Original,67,67
night,67,67
Original,93,91
night,93,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,67,67
night,67,41
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,13,13
night,13,13
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,7,28
night,7,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,90
night,87,74
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,72,67
night,72,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,77,83
night,77,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,36
night,45,36
Original,75,75
night,75,75
Original,51,53
night,51,53
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,6
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,102
Original,53,53
night,53,53
Original,90,91
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,66,66
night,66,43
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,53,52
night,53,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,76,76
night,76,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,66,66
night,66,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,50,51
night,50,50
Original,48,48
night,48,48
Original,66,74
night,66,59
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,35,35
night,35,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,92,91
night,92,30
Original,28,6
night,28,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,45
night,41,70
Original,63,63
night,63,63
Original,12,2
night,12,12
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,28
night,52,96
Original,33,2
night,33,12
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,15,90
night,15,15
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,28,20
night,28,28
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,86,86
night,86,48
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,56,55
night,56,46
Original,23,28
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,55,55
night,55,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,90,90
night,90,25
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,100,100
night,100,100
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,91,34
night,91,34
Original,54,50
night,54,50
Original,77,74
night,77,74
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,11
night,50,11
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,2,2
night,2,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,49,72
night,49,48
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,9,16
night,9,12
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,23,23
night,23,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,29,29
night,29,29
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,93
night,93,49
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,3,16
night,3,16
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,31,39
night,31,39
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,53,57
night,53,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,93,16
night,93,93
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,93,93
night,93,59
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,51
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,17,17
night,17,17
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,7,28
night,7,7
Original,50,50
night,50,50
Original,31,31
night,31,68
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,91,91
night,91,91
Original,86,86
night,86,66
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,37
night,32,32
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,54,50
night,54,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,52,53
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,32
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,33,75
night,33,43
Original,90,74
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,60
night,16,60
Original,66,87
night,66,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,76,68
night,76,84
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,15,3
night,15,3
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,91
Original,61,61
night,61,61
Original,19,19
