filter,class,predicted_class
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,93,94
night,93,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,74
night,63,66
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,12,12
night,12,12
Original,53,88
night,53,88
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,63,63
night,63,1
Original,23,23
night,23,23
Original,52,52
night,52,41
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,68,74
night,68,68
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,14,28
night,14,28
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,28,21
night,28,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,70
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,63,63
night,63,91
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,27,23
night,27,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,77,41
night,77,41
Original,12,12
night,12,12
Original,90,90
night,90,1
Original,59,59
night,59,59
Original,86,86
night,86,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,63,63
night,63,74
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,30,30
night,30,48
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,21,0
night,21,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,57,31
night,57,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,66,63
night,66,86
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,83,67
night,83,67
Original,91,91
night,91,91
Original,6,28
night,6,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,86,86
night,86,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,50
night,53,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,46,45
night,46,45
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,92,93
night,92,60
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,23
night,20,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,32
night,52,13
Original,16,16
night,16,16
Original,93,16
night,93,87
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,90,90
night,90,50
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,15,15
night,15,19
Original,64,64
night,64,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,41,41
night,41,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,77,77
night,77,68
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,2,19
night,2,19
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,97,36
night,97,36
Original,41,41
night,41,41
Original,86,32
night,86,41
Original,43,52
night,43,55
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,37
night,32,32
Original,31,48
night,31,48
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,66
night,32,66
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,37,45
night,37,45
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,74
night,77,39
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,62,62
night,62,62
Original,79,72
night,79,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,55,55
night,55,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,90,90
night,90,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,48,57
night,48,57
Original,50,50
night,50,50
Original,29,11
night,29,11
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,20,20
night,20,22
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,77,77
night,77,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,10,11
night,10,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,93,93
night,93,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,65,65
night,65,65
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,54,53
night,54,53
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,11,26
night,11,26
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,42,52
night,42,79
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,93,23
night,93,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,64,63
night,64,63
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,66,66
night,66,60
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,34,51
night,34,34
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,77,74
night,77,90
Original,28,28
night,28,28
Original,77,85
night,77,100
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,100,28
night,100,28
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,21,6
night,21,6
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,19,90
night,19,19
Original,87,61
night,87,61
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,68
night,74,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
