filter,class,predicted_class
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,38,37
night,38,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,15
night,23,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,82,82
night,82,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,32
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,15
night,7,15
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,7,7
night,7,7
Original,16,29
night,16,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,53,55
night,53,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,47,47
night,47,52
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,30
Original,63,63
night,63,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,97,91
night,97,86
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,6,7
night,6,7
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,50
night,53,2
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,29,16
night,29,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,50
Original,50,50
night,50,51
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,28,28
night,28,2
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,63,63
night,63,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,63,63
night,63,40
Original,32,32
night,32,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,4,90
night,4,74
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,56,56
night,56,27
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,87,61
night,87,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,32
night,66,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,79
night,90,69
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,40,47
night,40,47
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,50
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,43
night,31,31
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,27,12
night,27,12
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,85,85
night,85,83
Original,77,66
night,77,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,57,52
night,57,32
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,27,51
night,27,77
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,37,45
night,37,45
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,63
night,66,52
Original,86,87
night,86,87
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,28,24
night,28,28
Original,3,0
night,3,0
Original,57,57
night,57,57
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,63,63
night,63,51
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,29,12
night,29,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,41,45
night,41,45
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,45
night,53,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
