filter,class,predicted_class
night,48,48
Original,86,90
night,86,91
Original,90,90
night,90,90
Original,32,57
night,32,90
Original,90,90
night,90,102
Original,78,78
night,78,78
Original,12,6
night,12,6
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,90
night,16,20
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,70
Original,90,90
night,90,90
Original,61,45
night,61,45
Original,23,23
night,23,23
Original,54,54
night,54,53
Original,71,79
night,71,79
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,93,93
night,93,94
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,55
night,86,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,50
night,53,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,88,88
night,88,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,43
night,66,51
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,49
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,66,63
night,66,77
Original,78,78
night,78,78
Original,74,90
night,74,74
Original,69,69
night,69,69
Original,60,60
night,60,60
Original,75,75
night,75,67
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,19,88
night,19,50
Original,86,86
night,86,27
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,86,86
night,86,59
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,10,15
night,10,15
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,28
night,23,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,23,21
night,23,21
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,72,91
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,39,46
night,39,39
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,77,74
night,77,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,32,61
night,32,57
Original,30,30
night,30,30
Original,45,57
night,45,71
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,61,61
night,61,41
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,30
night,16,30
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,39,36
night,39,43
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,49,56
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,29,23
night,29,0
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,80,80
night,80,80
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,29,29
night,29,19
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,17
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,66,66
night,66,43
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,34,34
night,34,34
Original,31,31
night,31,51
Original,21,6
night,21,6
Original,42,43
night,42,43
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,13,21
night,13,21
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,93,93
night,93,94
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,101,100
night,101,100
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,29,29
night,29,23
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,97,71
night,97,39
Original,50,51
night,50,51
Original,19,19
night,19,2
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,76
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,27,27
night,27,27
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,87,61
night,87,61
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,32,32
night,32,33
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,30,32
night,30,32
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,31,96
night,31,81
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,90
night,11,90
Original,15,15
night,15,15
Original,66,66
night,66,63
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,20
night,87,15
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,57,40
night,57,40
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,40
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,11,5
night,11,5
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,27,27
night,27,27
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,83,83
night,83,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,93,93
night,93,94
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,93,93
night,93,94
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,66
night,60,48
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,78,78
night,78,66
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,86,86
night,86,43
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,86,86
night,86,96
Original,52,52
night,52,52
Original,29,29
night,29,5
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,87,87
night,87,43
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,13,21
night,13,28
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,53
night,50,45
Original,3,23
night,3,23
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,6,20
night,6,6
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,31,31
night,31,51
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,60
night,59,59
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,19,21
night,19,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,54,53
night,54,46
Original,63,66
night,63,77
Original,31,31
night,31,31
Original,90,93
night,90,93
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,20,90
night,20,90
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,52,52
night,52,59
Original,78,78
night,78,78
Original,31,31
night,31,36
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,90,90
night,90,90
