filter,class,predicted_class
night,29,16
Original,74,74
night,74,102
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,79,79
night,79,59
Original,97,70
night,97,70
Original,50,55
night,50,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,61
night,78,61
Original,78,78
night,78,66
Original,52,52
night,52,52
Original,77,63
night,77,62
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,97,97
night,97,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,27,51
night,27,46
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,87,85
night,87,85
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,32,32
night,32,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,1
night,46,1
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,56,56
night,56,51
Original,30,32
night,30,30
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,57
night,55,55
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,31,91
night,31,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,19
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,55,55
night,55,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,31
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,39,40
night,39,39
Original,78,84
night,78,31
Original,28,28
night,28,23
Original,77,77
night,77,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,54,54
night,54,53
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,53
night,48,53
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,27,85
night,27,85
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,9,9
night,9,9
Original,32,32
night,32,62
Original,74,74
night,74,102
Original,83,83
night,83,34
Original,30,30
night,30,30
Original,77,77
night,77,24
Original,93,93
night,93,53
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,30
Original,93,93
night,93,57
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,87,6
night,87,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,48
night,60,48
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,78,78
night,78,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,56,52
night,56,52
Original,86,30
night,86,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,23
night,29,2
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,87,87
night,87,53
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,59
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,13,0
night,13,17
Original,63,63
night,63,77
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,59,59
night,59,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,24,6
night,24,6
Original,22,22
night,22,22
Original,60,52
night,60,52
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,31,31
night,31,23
Original,50,50
night,50,0
Original,3,48
night,3,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,66
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,18
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,0,0
night,0,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,2,20
night,2,23
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,66,66
night,66,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,59
night,59,40
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,19,17
night,19,17
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,73
night,78,73
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,54,53
night,54,53
Original,63,63
night,63,36
Original,31,31
night,31,31
Original,90,93
night,90,66
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,36
night,31,36
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,85,85
night,85,85
Original,15,15
night,15,15
Original,95,53
night,95,96
Original,37,45
night,37,45
Original,78,78
night,78,59
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,88,29
night,88,29
Original,7,23
night,7,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,10,4
night,10,4
Original,37,37
night,37,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,2,19
night,2,19
Original,27,87
night,27,85
Original,55,48
night,55,41
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,48
night,50,50
Original,75,75
night,75,75
Original,101,101
night,101,101
Original,90,69
night,90,69
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,1,2
night,1,2
Original,57,57
night,57,57
Original,61,61
night,61,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,77,77
night,77,57
Original,66,66
night,66,66
Original,23,1
night,23,1
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,91,91
night,91,83
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,66,66
night,66,48
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,48
night,87,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,6
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,27
Original,28,15
night,28,2
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,56,31
night,56,54
Original,20,20
night,20,20
Original,74,79
night,74,79
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,12,0
night,12,12
Original,32,32
night,32,32
Original,75,23
night,75,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,87,85
night,87,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,85
night,31,101
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,75,72
night,75,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,29,23
night,29,23
Original,3,21
night,3,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,57,55
night,57,57
Original,86,52
night,86,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,87,87
night,87,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,59,59
night,59,40
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,61,97
night,61,97
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,54,52
night,54,52
Original,16,6
night,16,6
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,49,49
night,49,49
Original,50,50
night,50,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,97,91
night,97,91
Original,52,32
night,52,32
Original,43,43
night,43,54
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,55,53
night,55,53
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,20
night,57,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,61,55
night,61,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,19,19
night,19,2
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,45
night,41,41
Original,60,60
night,60,60
Original,66,66
night,66,37
Original,10,10
night,10,10
Original,73,73
night,73,73
Original,12,20
night,12,12
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,65,64
night,65,18
Original,48,48
night,48,53
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,87
night,57,45
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,90,90
night,90,75
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
