filter,class,predicted_class
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,97,97
night,97,90
Original,67,67
night,67,67
Original,97,97
night,97,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,32
night,52,32
Original,88,89
night,88,89
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,87,50
night,87,60
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,6,6
night,6,6
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,77
Original,36,36
night,36,36
Original,86,66
night,86,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,99,99
night,99,99
Original,27,23
night,27,23
Original,92,92
night,92,92
Original,28,28
night,28,90
Original,91,67
night,91,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,77,77
night,77,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,32,32
night,32,77
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,74,74
night,74,90
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,16
night,0,6
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,38,38
night,38,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,77
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,87,87
night,87,33
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,30,48
night,30,91
Original,49,49
night,49,49
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,48
night,50,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,32,32
night,32,97
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,43
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,0,6
night,0,8
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,28,28
night,28,90
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,83
night,30,83
Original,15,15
night,15,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,96
night,31,96
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,31,30
night,31,30
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,41,41
night,41,41
Original,86,86
night,86,87
Original,87,33
night,87,33
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,32
Original,15,23
night,15,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,92,93
night,92,93
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,43,43
night,43,48
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,87,86
night,87,87
Original,86,28
night,86,32
Original,79,79
night,79,79
Original,93,16
night,93,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,97,45
night,97,45
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,15,23
night,15,90
Original,11,11
night,11,11
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,53,50
night,53,43
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,49
night,48,49
Original,16,16
night,16,16
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,66,66
night,66,74
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,19,90
night,19,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,7
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,32,32
night,32,77
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,54,54
night,54,54
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,11,90
night,11,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,87,59
night,87,59
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,39,50
night,39,39
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,42
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,1
night,2,23
Original,50,50
night,50,50
Original,55,55
night,55,50
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,28,28
