filter,class,predicted_class
night,55,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,99,99
night,99,16
Original,72,72
night,72,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,56
night,56,53
Original,52,52
night,52,52
Original,87,86
night,87,33
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,100,100
night,100,46
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,94,93
night,94,93
Original,93,93
night,93,41
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,54,53
night,54,53
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,42
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,29,29
night,29,16
Original,12,12
night,12,12
Original,36,50
night,36,50
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,78,78
night,78,81
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,27,36
night,27,36
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,87,87
night,87,59
Original,77,90
night,77,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,50
night,53,46
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,92,92
night,92,91
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,23,50
night,23,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,20,20
night,20,6
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,61
night,61,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,72,72
night,72,72
Original,90,90
night,90,91
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,31,52
night,31,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,28
night,1,6
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,2,19
night,2,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,52
night,57,31
Original,16,16
night,16,16
Original,37,36
night,37,52
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,97,68
night,97,36
Original,97,97
night,97,30
Original,46,46
night,46,46
Original,32,32
night,32,88
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,0,50
night,0,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,22,20
night,22,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,47,47
night,47,47
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,48,88
night,48,88
Original,33,20
night,33,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,20
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,93,93
night,93,41
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,23,42
night,23,27
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,35,35
night,35,86
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,51
night,53,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,55,55
night,55,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,40
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,74,74
night,74,79
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,97,68
night,97,36
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,66,77
night,66,66
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,90
night,77,32
Original,50,50
night,50,50
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,53
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,93,100
night,93,58
Original,63,63
night,63,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,56,87
night,56,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,77,77
night,77,48
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,81,50
night,81,50
Original,102,102
night,102,102
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,49,51
night,49,49
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,31,32
night,31,68
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,86,48
night,86,48
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,75,51
night,75,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,97,97
night,97,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,77,90
night,77,20
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,63,63
night,63,86
Original,53,53
night,53,53
Original,48,16
night,48,0
Original,51,51
night,51,51
Original,23,23
night,23,90
Original,6,6
night,6,6
Original,74,74
night,74,68
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,29,16
night,29,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
