filter,class,predicted_class
night,67,67
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,93,41
night,93,55
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,91,23
night,91,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,93,61
night,93,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,87
night,86,86
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,57,57
night,57,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,8
Original,78,78
night,78,78
Original,7,7
night,7,6
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,85,79
night,85,79
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,72,100
night,72,72
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,86,52
night,86,86
Original,32,32
night,32,88
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,91,92
night,91,92
Original,48,52
night,48,52
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,75,75
night,75,48
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,44,52
night,44,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,77,90
night,77,81
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,48
night,50,52
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,56,52
night,56,52
Original,66,63
night,66,66
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,43,85
night,43,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,29,23
night,29,22
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,87,86
night,87,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,33,32
night,33,32
Original,74,74
night,74,74
Original,86,36
night,86,36
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,23,20
night,23,12
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,26
night,90,26
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,50
night,48,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,69,79
night,69,68
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,0,29
night,0,0
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,41
night,93,41
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,40,47
night,40,47
Original,16,16
night,16,16
Original,7,15
night,7,15
Original,50,50
night,50,50
Original,16,89
night,16,89
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,87,87
night,87,62
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,93,63
night,93,61
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,67
Original,53,52
night,53,52
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,77
night,74,83
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,81,46
night,81,46
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,87,89
night,87,89
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,21,15
night,21,15
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,53
night,16,10
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,21
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,55
night,57,42
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,7,91
night,7,91
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,48
night,50,53
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,95,23
night,95,23
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,77
night,48,50
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,89
night,87,89
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,48
night,50,50
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,75,100
night,75,51
Original,91,23
night,91,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,48
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,86,56
night,86,48
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,56,55
night,56,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,60,59
night,60,59
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,87,89
night,87,89
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,51
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,28,28
night,28,28
