filter,class,predicted_class
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,63,63
night,63,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,22,41
night,22,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,86,86
night,86,19
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,35,100
night,35,100
Original,39,39
night,39,39
Original,33,33
night,33,33
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,11,10
night,11,11
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,87,87
night,87,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,19,19
night,19,19
Original,52,48
night,52,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,42,50
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,51
night,53,46
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,98,98
night,98,98
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,74,77
night,74,77
Original,40,40
night,40,57
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,29,90
night,29,90
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,53,55
night,53,53
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,39
night,48,37
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,25,25
night,25,0
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,77,66
night,77,57
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,90,74
night,90,90
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,77,90
night,77,20
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,77,90
night,77,24
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,17,17
night,17,17
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,65,65
night,65,68
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,51
night,50,50
Original,37,37
night,37,37
Original,21,21
night,21,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,68
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,27,61
night,27,61
Original,39,39
night,39,74
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,71,71
night,71,71
Original,51,50
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,66,74
night,66,74
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,53
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,93,94
night,93,87
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,100,100
night,100,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,17,17
night,17,16
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,27,29
night,27,63
Original,52,52
night,52,52
Original,30,27
night,30,27
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,83
night,57,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,56,52
night,56,50
Original,87,86
night,87,87
Original,56,54
night,56,56
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,4,20
night,4,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,50
night,57,52
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,88,101
night,88,97
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,96,69
night,96,96
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,40,47
night,40,40
Original,7,7
night,7,6
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,20,20
night,20,23
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,66,66
night,66,41
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,79,79
night,79,68
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,16
night,31,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,53
night,52,52
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,6,6
night,6,16
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,29,29
night,29,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,27,27
night,27,51
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,78,67
night,78,67
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,52
night,48,48
Original,1,1
night,1,1
Original,63,63
night,63,49
Original,12,12
night,12,12
Original,32,32
night,32,77
Original,79,79
night,79,79
Original,63,63
night,63,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,53,31
night,53,31
Original,67,67
night,67,67
Original,33,63
night,33,42
Original,39,41
night,39,39
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,77,77
night,77,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
