filter,class,predicted_class
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,74,74
night,74,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,73,73
night,73,31
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,86,86
night,86,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,92,93
night,92,93
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,55,60
night,55,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,74,63
night,74,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,87,87
night,87,28
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,45
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,16,0
night,16,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,93,93
night,93,94
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,61,97
night,61,97
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,83,83
night,83,28
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,15,19
night,15,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,25,25
night,25,12
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,40,40
night,40,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,93,59
night,93,59
Original,20,20
night,20,20
Original,53,30
night,53,30
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,90
night,20,23
Original,79,79
night,79,79
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,99,90
night,99,99
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,83
night,90,77
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,53
night,50,50
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,31,27
night,31,27
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,85,83
night,85,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,39,39
night,39,45
Original,93,93
night,93,93
Original,57,57
night,57,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,48,61
night,48,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,79,79
night,79,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,16
night,16,29
Original,28,28
night,28,28
Original,35,35
night,35,83
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,23,28
night,23,28
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,65,36
night,65,79
Original,66,66
night,66,66
Original,0,20
night,0,20
Original,63,63
night,63,63
Original,52,50
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,48
night,50,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,48
night,42,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,23,20
night,23,23
Original,23,23
night,23,23
Original,53,31
night,53,31
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,74,77
night,74,79
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,52
night,27,97
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,91,16
night,91,41
Original,20,20
night,20,20
Original,32,32
night,32,88
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,45,86
night,45,48
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,33,60
night,33,65
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,11,102
night,11,102
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,19,12
night,19,12
Original,27,69
night,27,69
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,2
night,1,2
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,65,64
night,65,64
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,28
night,52,35
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,53,53
night,53,48
Original,31,31
night,31,31
Original,48,53
night,48,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,95,16
night,95,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,13,90
night,13,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
