filter,class,predicted_class
night,50,50
Original,21,21
night,21,28
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,60
night,57,60
Original,19,19
night,19,19
Original,58,40
night,58,40
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,91
night,93,91
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,1,2
night,1,2
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,91,90
night,91,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,20
Original,31,87
night,31,87
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,51,51
night,51,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,31
night,48,48
Original,50,48
night,50,50
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,19,20
night,19,20
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,38,38
night,38,40
Original,86,30
night,86,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,86
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,71,71
night,71,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,78
night,68,78
Original,86,86
night,86,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,64
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,61,59
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,68,69
night,68,68
Original,102,102
night,102,102
Original,87,50
night,87,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,87,101
night,87,33
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,97,90
night,97,69
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,43,55
night,43,37
Original,60,48
night,60,48
Original,40,40
night,40,40
Original,46,30
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,56,56
night,56,61
Original,32,32
night,32,32
Original,19,5
night,19,12
Original,48,55
night,48,22
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,84,35
night,84,35
Original,37,61
night,37,61
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,32
night,32,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,53
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,27,75
night,27,32
Original,97,97
night,97,85
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,86,0
night,86,45
Original,102,102
night,102,102
Original,86,85
night,86,97
Original,82,82
night,82,59
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,53
night,52,53
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,77,77
night,77,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,62,63
night,62,34
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,93,93
night,93,92
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,10,11
night,10,11
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,31
night,0,31
Original,39,45
night,39,45
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,5,5
night,5,5
Original,64,64
night,64,62
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,64
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,55,41
night,55,41
Original,90,76
night,90,68
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,30
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,20
Original,29,20
night,29,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,70
night,57,25
Original,46,46
night,46,45
Original,63,90
night,63,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,83
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,50,45
night,50,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,55
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,65,65
night,65,41
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,28,21
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,83
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,25,25
night,25,29
Original,20,20
night,20,20
Original,15,20
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,26
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,93,92
night,93,92
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,36,36
night,36,36
Original,53,53
night,53,62
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,90
night,32,32
Original,52,52
night,52,52
Original,58,58
night,58,41
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,30
night,86,30
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,75,68
night,75,68
Original,67,67
night,67,67
Original,55,52
night,55,37
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,1,23
night,1,23
Original,20,20
night,20,20
Original,53,53
night,53,30
Original,4,12
night,4,12
Original,46,45
night,46,45
Original,28,28
night,28,28
Original,53,52
night,53,20
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,58,58
night,58,58
Original,15,20
night,15,20
Original,32,20
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,27
night,87,61
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,87,27
night,87,33
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,41
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,27
night,87,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,11
night,17,11
Original,40,40
night,40,40
Original,39,39
night,39,46
Original,23,23
night,23,23
Original,46,31
night,46,31
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,93,93
night,93,91
Original,51,51
night,51,51
Original,87,0
night,87,0
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,57,57
night,57,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,20
Original,55,55
night,55,53
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,19,19
night,19,2
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,31,31
night,31,28
Original,19,19
night,19,2
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,51
night,50,60
Original,31,31
night,31,31
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,5,18
night,5,18
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,1,2
night,1,2
Original,50,50
night,50,50
Original,45,51
night,45,77
Original,67,67
night,67,67
Original,31,87
night,31,87
Original,93,30
night,93,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,67
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,15,15
night,15,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,90
night,66,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,46,46
night,46,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,77,79
night,77,73
Original,29,23
night,29,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,50
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,68
Original,63,41
night,63,41
Original,51,51
night,51,51
Original,87,27
night,87,60
Original,19,2
night,19,6
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,40
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,53
night,53,48
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,15,20
night,15,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,72,41
night,72,30
Original,32,62
night,32,62
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,63,41
night,63,68
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,29,29
night,29,23
Original,63,63
night,63,88
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,53,50
night,53,33
Original,53,53
night,53,53
Original,63,63
night,63,88
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,78,78
night,78,82
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,83
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,66,90
night,66,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,19,19
night,19,20
Original,13,16
night,13,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,31
Original,67,67
night,67,59
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,45
Original,78,78
night,78,45
Original,90,90
night,90,83
Original,49,49
night,49,49
Original,62,62
night,62,59
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,30
night,46,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,56,56
night,56,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,59
night,63,37
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,19,17
night,19,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,32
night,86,32
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,61
night,90,60
Original,90,90
night,90,90
Original,31,31
night,31,61
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,23,15
night,23,15
Original,36,36
night,36,42
Original,96,91
night,96,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
