filter,class,predicted_class
night,91,91
Original,55,55
night,55,55
Original,52,53
night,52,53
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,63,66
night,63,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,12,19
night,12,46
Original,17,23
night,17,23
Original,77,74
night,77,74
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,27
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,62,60
night,62,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,70
night,30,70
Original,46,46
night,46,46
Original,52,57
night,52,57
Original,10,15
night,10,28
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,27
Original,0,13
night,0,13
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,5,14
night,5,40
Original,64,63
night,64,64
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,68
Original,63,63
night,63,42
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,52
Original,46,46
night,46,46
Original,63,74
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,66
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,55,57
night,55,57
Original,50,45
night,50,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,52,52
night,52,27
Original,57,55
night,57,55
Original,36,36
night,36,55
Original,74,74
night,74,74
Original,51,53
night,51,50
Original,88,88
night,88,88
Original,60,60
night,60,60
Original,29,21
night,29,21
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,90,90
night,90,90
Original,65,64
night,65,40
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,25,17
night,25,17
Original,20,20
night,20,20
Original,15,23
night,15,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,25
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,91,27
night,91,58
Original,78,78
night,78,78
Original,57,57
night,57,55
Original,74,74
night,74,74
Original,57,55
night,57,55
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,92
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,74,74
night,74,70
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,15,20
night,15,15
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,75,75
night,75,32
Original,67,67
night,67,67
Original,55,57
night,55,57
Original,81,81
night,81,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,53,55
night,53,42
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,55
night,53,55
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,58,58
night,58,45
Original,15,23
night,15,28
Original,32,41
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,59
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,87,30
night,87,66
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,48
night,50,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,33
Original,52,52
night,52,52
Original,52,41
night,52,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,47,47
night,47,50
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,37
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,16
Original,40,46
night,40,46
Original,39,57
night,39,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,93,93
night,93,20
Original,51,51
night,51,51
Original,87,86
night,87,59
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,77,73
night,77,60
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,60
Original,50,50
night,50,50
Original,63,63
night,63,28
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,2
Original,55,37
night,55,55
Original,20,20
night,20,20
Original,57,55
night,57,53
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,31,31
night,31,31
Original,46,46
night,46,85
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,5,10
night,5,10
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,6
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,46
night,45,46
Original,67,67
night,67,51
Original,31,31
night,31,32
Original,93,20
night,93,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,28,15
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,73
night,97,88
Original,78,78
night,78,68
Original,15,20
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,74
night,66,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,57,55
night,57,57
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,6,16
night,6,6
Original,77,77
night,77,77
Original,29,23
night,29,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,50
night,53,53
Original,16,16
night,16,8
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,42
night,63,54
Original,51,51
night,51,51
Original,87,31
night,87,62
Original,19,2
night,19,18
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,75,75
night,75,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,48,48
night,48,43
Original,69,79
night,69,44
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,77,77
night,77,75
Original,61,61
night,61,61
Original,15,23
night,15,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,72,95
night,72,63
Original,32,66
night,32,32
Original,30,30
night,30,30
Original,11,11
night,11,14
Original,63,66
night,63,48
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,29,29
night,29,26
Original,29,29
night,29,29
Original,63,63
night,63,30
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,70,32
night,70,28
Original,50,50
night,50,50
Original,53,50
night,53,53
Original,53,52
night,53,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,99
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,67,67
night,67,31
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,66,93
night,66,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,19,31
night,19,2
Original,13,16
night,13,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,92
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,68
Original,46,46
night,46,19
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,62,69
night,62,62
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,50
Original,77,77
night,77,77
Original,56,56
night,56,53
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,27
night,63,66
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,19,19
night,19,59
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,30
night,86,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,97
night,90,97
Original,90,90
night,90,90
Original,31,31
night,31,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,44
Original,96,91
night,96,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,75
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,53
night,52,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,90
night,32,90
Original,55,50
night,55,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,61
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,72,72
night,72,69
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,63,66
night,63,66
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,102
night,90,40
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,57,88
night,57,53
Original,63,63
night,63,63
Original,65,43
night,65,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,31
night,87,33
Original,77,77
night,77,61
Original,50,50
night,50,50
Original,21,28
night,21,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,56,56
night,56,3
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,25,25
night,25,17
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,85,33
night,85,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,2,2
night,2,16
Original,55,55
night,55,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,87,20
night,87,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,31,31
night,31,75
Original,90,90
night,90,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,87
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,23
night,15,15
Original,43,43
night,43,43
Original,0,4
night,0,4
Original,7,22
night,7,7
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,78,35
night,78,40
Original,46,53
night,46,46
Original,1,1
night,1,12
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,90
night,50,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
