filter,class,predicted_class
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,54
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,91
night,93,83
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,66,77
night,66,77
Original,77,77
night,77,48
Original,23,72
night,23,72
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,16,19
night,16,20
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,86,86
night,86,91
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,23,23
night,23,29
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,61
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,57
Original,55,55
night,55,50
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,86,86
night,86,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,85,32
night,85,0
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,96,96
night,96,91
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,86,45
night,86,97
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,95,77
night,95,94
Original,32,32
night,32,32
Original,31,25
night,31,97
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,47,47
night,47,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,45
night,87,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,68
Original,88,88
night,88,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,38,38
night,38,40
Original,31,31
night,31,31
Original,16,16
night,16,26
Original,3,23
night,3,17
Original,48,48
night,48,48
Original,88,89
night,88,97
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,8,8
night,8,8
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,58,50
night,58,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,22,22
night,22,102
Original,53,55
night,53,51
Original,61,70
night,61,61
Original,32,32
night,32,33
Original,77,77
night,77,77
Original,60,66
night,60,66
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,87,87
night,87,49
Original,70,70
night,70,70
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,97,21
night,97,21
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,27,77
night,27,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,42
night,52,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,66,78
night,66,78
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,27,63
night,27,77
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,29,23
night,29,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,37,55
night,37,37
Original,57,57
night,57,88
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,45,31
night,45,45
Original,33,32
night,33,32
Original,78,48
night,78,50
Original,30,30
night,30,30
Original,26,18
night,26,18
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,53,20
night,53,43
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,85,30
night,85,0
Original,81,81
night,81,81
Original,67,83
night,67,83
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,45
night,41,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,31,31
night,31,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,16,25
night,16,25
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,21
Original,46,46
night,46,46
Original,48,48
night,48,23
Original,87,87
night,87,87
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,69,79
night,69,42
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,48
night,86,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,97,97
night,97,81
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,32
night,53,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,45
night,87,97
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,2,23
night,2,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,53
night,57,41
Original,19,19
night,19,19
Original,58,52
night,58,41
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,93,96
night,93,58
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,1,1
night,1,7
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,91,43
night,91,43
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,59
night,31,61
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,49,51
night,49,49
Original,31,31
night,31,79
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,22
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,51,50
night,51,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,48
Original,48,31
night,48,49
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,24,16
night,24,16
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,50
Original,38,38
night,38,38
Original,86,86
night,86,62
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,91
night,68,91
Original,86,86
night,86,87
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,87,87
night,87,60
Original,53,53
