filter,class,predicted_class
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,35,35
night,35,93
Original,48,48
night,48,48
Original,74,74
night,74,91
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,73
Original,94,94
night,94,94
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,69
night,90,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,92,92
night,92,92
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,20,90
night,20,90
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,66,63
night,66,63
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,42,52
night,42,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,97,97
night,97,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,27
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,86,45
night,86,31
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,31,91
night,31,91
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,65,65
night,65,65
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,9,9
night,9,9
Original,16,16
night,16,16
Original,74,74
night,74,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,73,73
night,73,67
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,84,48
night,84,48
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,20,20
night,20,11
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,39
night,16,39
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,57,57
night,57,53
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,90
night,32,90
Original,51,51
night,51,51
Original,93,93
night,93,23
Original,55,55
night,55,55
Original,22,48
night,22,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,35,92
night,35,83
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,27,63
night,27,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,93,93
night,93,94
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,63,52
night,63,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,31
night,30,83
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,50
Original,50,53
night,50,31
Original,31,86
night,31,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,51,48
night,51,51
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,47,57
night,47,57
Original,23,86
night,23,86
Original,53,53
night,53,53
Original,55,48
night,55,53
Original,90,90
night,90,83
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,35,35
night,35,93
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,2,1
night,2,1
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,74,74
night,74,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,68,78
night,68,81
Original,36,36
night,36,36
Original,93,93
night,93,77
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,95,87
night,95,95
Original,65,65
night,65,65
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,91,32
night,91,32
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,37,58
night,37,58
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,88,88
night,88,57
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,90,90
night,90,79
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,37,37
night,37,32
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
