filter,class,predicted_class
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,57,57
night,57,55
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,87,87
night,87,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,81,81
night,81,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,86,86
night,86,29
Original,27,41
night,27,61
Original,6,28
night,6,2
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,66,66
night,66,49
Original,28,28
night,28,28
Original,93,94
night,93,94
Original,31,31
night,31,72
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,86
night,20,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,13,13
night,13,80
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,36
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,51,50
night,51,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,38,37
night,38,40
Original,86,86
night,86,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,61
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,49
night,52,49
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,96
night,96,96
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,66
Original,52,52
night,52,52
Original,63,63
night,63,39
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,84,77
night,84,77
Original,48,48
night,48,48
Original,31,31
night,31,36
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,61
night,63,61
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,66
Original,16,16
night,16,29
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,47,47
night,47,57
Original,31,43
night,31,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,30
night,23,30
Original,2,1
night,2,19
Original,12,17
night,12,17
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,88
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,87,86
night,87,27
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,64,64
night,64,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,48,53
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,78,78
night,78,75
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,81
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,52,52
night,52,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,27
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,42
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,87,86
night,87,27
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,31,31
night,31,44
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,30
night,87,30
Original,20,20
night,20,20
Original,31,89
night,31,53
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,38
night,30,18
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,30
night,32,32
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,74
night,77,59
Original,91,32
night,91,83
Original,31,31
night,31,31
Original,97,81
night,97,36
Original,61,66
night,61,66
Original,74,74
night,74,74
Original,32,50
night,32,50
Original,45,77
night,45,77
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,73
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,11,11
night,11,4
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,63
night,86,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,75
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,54,54
night,54,48
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,91,91
night,91,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,67,67
night,67,77
Original,59,59
night,59,59
Original,35,78
night,35,35
Original,74,74
night,74,74
Original,90,90
night,90,75
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,87
night,87,27
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,97,45
night,97,45
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,74,74
night,74,59
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,102
night,90,63
Original,60,59
night,60,59
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,41,41
night,41,61
Original,87,50
night,87,50
Original,53,51
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,79,68
night,79,75
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,101,101
night,101,100
Original,82,82
night,82,78
Original,7,7
night,7,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,88
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,47,47
night,47,48
Original,50,53
night,50,53
Original,12,12
night,12,12
Original,66,79
night,66,79
Original,12,0
night,12,0
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,51,52
night,51,32
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,54,52
night,54,37
Original,53,53
night,53,53
Original,87,87
night,87,89
Original,16,20
night,16,27
Original,74,74
night,74,74
Original,53,53
night,53,51
Original,22,28
night,22,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,72
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,27,88
night,27,50
Original,45,45
night,45,45
Original,16,16
night,16,29
Original,23,23
night,23,23
Original,87,49
night,87,49
Original,31,31
night,31,81
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,72,81
night,72,92
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,31,31
night,31,69
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,93,93
night,93,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,87,87
night,87,30
Original,31,32
night,31,66
Original,60,22
night,60,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,78,78
night,78,75
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,73,73
night,73,73
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,48,48
night,48,22
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,70,70
