filter,class,predicted_class
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,50
night,48,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,87
night,87,49
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,77,31
night,77,24
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,66,63
night,66,32
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,15,15
night,15,15
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,17,17
night,17,17
Original,45,45
night,45,61
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,58
Original,51,51
night,51,51
Original,85,27
night,85,32
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,50
night,87,61
Original,9,9
night,9,9
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,101,101
night,101,101
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,26,18
night,26,18
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,25
night,22,25
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,49
night,87,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,50
night,48,50
Original,16,20
night,16,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,81,72
night,81,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,61
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,86,86
night,86,97
Original,27,27
night,27,27
Original,6,16
night,6,16
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,66,66
night,66,95
Original,28,28
night,28,28
Original,93,93
night,93,85
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,61
Original,50,50
night,50,50
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,31,33
night,31,33
Original,28,28
night,28,28
Original,23,23
night,23,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,13,13
night,13,13
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,49
night,87,97
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,86,86
night,86,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,88,4
night,88,85
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,96
night,96,96
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,90
night,77,26
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,46
night,53,12
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,84,72
night,84,0
Original,48,48
night,48,48
Original,31,68
night,31,68
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,47,47
night,47,53
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,77,77
night,77,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,41
night,63,60
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,87,86
night,87,50
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,27
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,86,86
night,86,61
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,48,54
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,52,52
night,52,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,49
night,87,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,78
night,77,78
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,87,61
night,87,61
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,31,30
night,31,30
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,87,30
night,87,88
Original,20,20
night,20,20
Original,31,11
night,31,17
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,36,36
night,36,69
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,93
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,53
night,32,42
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,90
night,77,48
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,97,68
night,97,68
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,41
Original,86,86
night,86,88
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,86,51
night,86,51
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,4
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,63
night,86,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,32
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,46,53
night,46,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,57,57
night,57,57
