filter,class,predicted_class
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,15
night,72,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,21,6
night,21,6
Original,16,16
night,16,16
Original,36,36
night,36,81
Original,87,61
night,87,61
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,63,63
night,63,28
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,93
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,50
Original,55,55
night,55,55
Original,90,25
night,90,84
Original,54,54
night,54,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,42,52
night,42,32
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,31,31
night,31,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,37
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,15,15
night,15,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,75
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,1,2
night,1,2
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,22,16
night,22,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,60
Original,97,97
night,97,97
Original,36,36
night,36,68
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,56,52
night,56,48
Original,16,16
night,16,16
Original,48,52
night,48,42
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,90,90
night,90,36
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,91,91
night,91,97
Original,90,90
night,90,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,77,80
night,77,47
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,23,28
night,23,91
Original,1,1
night,1,1
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,48
night,50,52
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,96
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,89,89
night,89,59
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,30,30
night,30,67
Original,46,46
night,46,46
Original,66,63
night,66,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,21,28
night,21,21
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,25,17
night,25,25
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,28
night,21,3
Original,30,30
night,30,91
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,39
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,78,78
night,78,66
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,77,39
night,77,39
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,28,28
night,28,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,48
night,63,48
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,66,90
night,66,32
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,4,90
night,4,26
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,45
Original,51,51
night,51,51
Original,85,85
night,85,52
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,100
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,9,9
night,9,46
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,101,92
night,101,77
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,0,0
night,0,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,92,92
night,92,30
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,39
Original,52,52
night,52,52
Original,0,0
night,0,18
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,20,20
night,20,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,29
night,22,29
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,93,93
night,93,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,93,6
night,93,55
Original,34,34
night,34,34
Original,86,86
night,86,16
Original,27,61
night,27,61
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,39,39
night,39,46
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,36,36
night,36,99
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,87
night,86,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,86,87
night,86,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,40,40
night,40,33
Original,20,20
night,20,20
Original,3,15
night,3,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,13,13
night,13,13
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,36
night,78,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,56,56
night,56,60
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,66,66
night,66,39
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,39
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,38,40
night,38,60
Original,86,86
night,86,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,88,63
night,88,66
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,47
Original,41,41
night,41,41
Original,52,52
