filter,class,predicted_class
Original,55,55
night,55,62
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,49,32
night,49,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,23,27
night,23,27
Original,84,84
night,84,84
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,77,77
night,77,55
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,90,90
night,90,79
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,21,11
night,21,11
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,87,62
night,87,62
Original,45,46
night,45,45
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,65,76
night,65,76
Original,92,91
night,92,41
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,63,63
night,63,85
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,31
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,50,90
night,50,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,13,13
night,13,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,68,76
night,68,76
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,24,24
night,24,24
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,4,4
night,4,4
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,50
night,51,50
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,85
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,23,23
night,23,16
Original,74,74
night,74,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,49
night,48,49
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,93,93
night,93,94
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,93,41
night,93,41
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,57
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,44
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,86,86
night,86,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,30
night,16,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,86
night,87,27
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,36
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,100,100
night,100,100
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,77,77
night,77,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,53
night,52,53
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,7,15
night,7,15
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,56,56
night,56,53
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,12,17
night,12,12
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,23
Original,48,48
night,48,48
Original,63,63
night,63,79
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,86,86
night,86,97
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,33,33
night,33,33
Original,27,101
night,27,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,83,67
night,83,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,63,63
night,63,46
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,0
night,1,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,39,32
night,39,32
Original,86,86
night,86,86
Original,66,63
night,66,66
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,85,30
night,85,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,10,21
night,10,10
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,77
Original,55,55
night,55,55
