filter,class,predicted_class
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,99,99
night,99,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,63,66
night,63,66
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,97,45
night,97,45
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,93,93
night,93,16
Original,30,30
night,30,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,63,63
night,63,77
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,66,66
night,66,63
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,83,83
night,83,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,53,53
night,53,52
Original,2,2
night,2,19
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,36
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,78,78
night,78,31
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,26,26
night,26,26
Original,16,25
night,16,0
Original,52,48
night,52,60
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,60,60
night,60,59
Original,48,48
night,48,48
Original,53,50
night,53,50
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,63,63
night,63,32
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,48,48
night,48,50
Original,68,81
night,68,36
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,95,87
night,95,87
Original,78,66
night,78,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,53,53
night,53,55
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,12,12
night,12,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,27,97
night,27,97
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,28,20
night,28,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,93,93
night,93,87
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,8,6
night,8,6
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,55,57
night,55,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,70
night,90,21
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,27,74
night,27,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,31
Original,78,78
night,78,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,39
Original,48,53
night,48,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,16
night,22,16
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,53
night,50,53
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,18,18
night,18,18
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,93,93
night,93,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,84,86
night,84,97
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,61
night,63,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,74
night,66,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,51,39
night,51,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,87
night,30,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,78,78
night,78,31
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,88,88
night,88,41
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,43,43
night,43,44
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,24,6
night,24,6
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,44
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,17
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,93,97
night,93,97
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,81,81
night,81,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,50
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,80,80
night,80,80
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,81,81
night,81,81
Original,67,67
night,67,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,56,56
night,56,56
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,95,16
night,95,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,66
night,66,62
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,86
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,86,86
night,86,85
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,86,97
night,86,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
