filter,class,predicted_class
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,2,23
night,2,23
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,40,37
night,40,77
Original,2,2
night,2,2
Original,21,0
night,21,0
Original,36,36
night,36,36
Original,22,16
night,22,25
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,71
night,45,71
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,13,11
night,13,11
Original,88,89
night,88,89
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,77
night,35,77
Original,53,53
night,53,53
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,32,32
night,32,46
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,79
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,19,19
night,19,19
Original,66,66
night,66,31
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,20
night,23,23
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,96
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,32,32
night,32,11
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,32,32
night,32,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,87,87
night,87,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,29,29
night,29,17
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,7,7
night,7,8
Original,66,66
night,66,66
Original,67,67
night,67,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,53
night,51,9
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,102,90
night,102,90
Original,75,71
night,75,77
Original,28,28
night,28,28
Original,16,25
night,16,16
Original,57,55
night,57,55
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,41
night,62,62
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,59,41
night,59,41
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,7,8
night,7,8
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,50,52
night,50,12
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,35
Original,83,83
night,83,60
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,94
night,93,92
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,39,52
night,39,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,45
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,31
night,32,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,66,77
night,66,67
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,88
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,57,55
night,57,57
Original,25,10
night,25,10
Original,61,45
night,61,45
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,53
night,51,53
Original,60,41
night,60,41
Original,46,19
night,46,9
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,68,21
night,68,10
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,50,88
night,50,48
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,45
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,91,92
night,91,92
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,40,47
night,40,47
Original,32,32
night,32,32
Original,23,28
night,23,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,71,77
night,71,77
Original,67,77
night,67,77
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,30
night,86,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,49,54
night,49,96
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,77
night,51,77
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,37,37
night,37,37
Original,32,77
night,32,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,97
night,87,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,92
night,91,92
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,77,88
night,77,88
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,28,90
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,59,41
night,59,41
Original,89,74
night,89,89
Original,60,60
night,60,53
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,85,7
night,85,7
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,20
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,7,7
night,7,8
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,74,74
night,74,78
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,29,22
night,29,22
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,53,31
night,53,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,79
night,81,63
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,5
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,52
night,52,27
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,79
night,55,79
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,89,74
night,89,60
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,77,88
night,77,88
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,93,93
night,93,60
Original,43,43
night,43,43
Original,50,50
night,50,77
Original,57,55
night,57,55
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,45
Original,92,91
night,92,91
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,93,93
night,93,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,49,51
night,49,51
Original,20,20
night,20,20
Original,66,31
night,66,77
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,67,67
night,67,67
Original,48,57
night,48,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,54
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,36
Original,21,21
night,21,21
Original,22,20
night,22,15
Original,52,52
night,52,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,81
night,74,81
Original,50,54
night,50,54
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,60,48
night,60,60
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,13,25
night,13,25
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,76,98
night,76,76
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,16
night,23,16
Original,23,23
night,23,23
Original,23,15
night,23,49
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,61,77
night,61,45
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,46,46
night,46,18
Original,67,67
night,67,83
Original,16,3
night,16,3
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,53
night,55,53
Original,16,16
night,16,16
Original,0,20
night,0,8
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,88
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,46
Original,12,12
night,12,12
Original,86,74
night,86,90
Original,28,28
night,28,28
