filter,class,predicted_class
night,15,15
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,25,25
night,25,9
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,78,66
night,78,46
Original,55,39
night,55,51
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,67
night,67,83
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,87,20
night,87,20
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,27,16
night,27,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,11,11
night,11,13
Original,32,32
night,32,32
Original,101,101
night,101,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,12,16
night,12,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,90
night,19,16
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,66,66
night,66,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,49
night,16,49
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,48
Original,57,57
night,57,57
Original,68,68
night,68,57
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,15,23
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,59
Original,52,52
night,52,52
Original,53,88
night,53,46
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,48
night,55,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,50
night,52,52
Original,32,32
night,32,32
Original,65,65
night,65,85
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,16,16
night,16,49
Original,53,53
night,53,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,37
night,50,53
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,60
Original,87,87
night,87,86
Original,64,64
night,64,43
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,35
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,17
night,21,21
Original,93,93
night,93,93
Original,93,93
night,93,93
Original,86,86
night,86,87
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,37,61
night,37,61
Original,55,41
night,55,21
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,28
night,6,6
Original,50,50
night,50,50
Original,86,30
night,86,30
Original,97,97
night,97,97
Original,55,55
night,55,57
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,45
Original,48,48
night,48,48
Original,40,40
night,40,58
Original,2,2
night,2,2
Original,21,85
night,21,85
Original,36,36
night,36,45
Original,22,29
night,22,62
Original,41,46
night,41,46
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,46
night,45,46
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,13,21
night,13,21
Original,88,90
night,88,90
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,53,50
night,53,53
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,87
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,19,19
night,19,2
Original,66,66
night,66,66
Original,19,19
night,19,2
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,24
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,46
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,21
night,23,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,7,7
night,7,16
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,29,23
night,29,29
Original,15,11
night,15,11
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,7,6
night,7,21
Original,66,66
night,66,66
Original,67,67
night,67,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,12
night,2,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,102,102
night,102,24
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,16,0
night,16,0
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,59,59
night,59,32
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,31,31
night,31,16
Original,60,60
night,60,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,50,53
night,50,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,91
night,83,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,6,28
night,6,28
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,93
night,93,91
Original,30,30
night,30,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,39,45
night,39,41
Original,74,74
night,74,63
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,47,47
night,47,36
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,7,20
night,7,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,58,40
night,58,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,37
night,32,37
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,53
night,51,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,20
Original,57,57
night,57,57
Original,25,17
night,25,17
Original,61,61
night,61,45
Original,45,45
night,45,46
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,46,22
night,46,9
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,68,21
night,68,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,50,90
night,50,41
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,102,102
night,102,36
Original,52,52
night,52,31
Original,91,91
night,91,91
Original,50,50
night,50,53
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,46,93
night,46,46
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,23,28
night,23,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,31
night,31,36
Original,6,15
night,6,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,23
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,27
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,55,55
night,55,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,86
night,86,87
Original,15,28
night,15,28
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,63,63
night,63,38
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,40
Original,37,37
night,37,37
Original,32,30
night,32,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,23,28
night,23,21
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,37
night,45,37
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,31,52
night,31,52
Original,77,77
night,77,50
Original,20,20
night,20,20
Original,83,83
night,83,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,59,87
night,59,87
Original,89,89
night,89,89
Original,60,36
night,60,31
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,85,96
night,85,5
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,6
night,86,85
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,35,35
night,35,91
Original,79,79
night,79,79
Original,12,0
night,12,6
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,32
Original,53,88
night,53,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,32
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,45
night,86,45
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,21
night,52,21
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,15,15
