filter,class,predicted_class
night,7,8
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,32,32
night,32,30
Original,41,41
night,41,41
Original,86,22
night,86,22
Original,50,46
night,50,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,70
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,6,10
night,6,17
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,95
night,93,94
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,39,52
night,39,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,0,0
night,0,3
Original,47,52
night,47,52
Original,30,30
night,30,30
Original,11,17
night,11,11
Original,7,3
night,7,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,36
night,32,36
Original,90,90
night,90,90
Original,86,61
night,86,61
Original,50,50
night,50,50
Original,57,57
night,57,53
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,45
night,30,6
Original,66,66
night,66,31
Original,12,22
night,12,22
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,33
night,87,61
Original,57,57
night,57,57
Original,25,1
night,25,1
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,46,46
night,46,31
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,68,93
night,68,93
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,50,46
night,50,46
Original,86,32
night,86,32
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,59
night,87,61
Original,49,49
night,49,49
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,46,30
night,46,70
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,40,53
night,40,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,50
night,31,97
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,61,59
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,28,28
night,28,23
Original,59,59
night,59,59
Original,71,71
night,71,71
Original,67,36
night,67,31
Original,50,50
night,50,50
Original,58,41
night,58,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,61
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,53
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,97,81
night,97,69
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,55,51
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,87
night,86,86
Original,15,15
night,15,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,31
night,51,31
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,32,72
night,32,77
Original,23,23
night,23,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,23,90
night,23,23
Original,39,46
night,39,39
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,97
night,87,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,53
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,31,30
night,31,30
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,28,28
night,28,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,89,89
night,89,89
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,85,25
night,85,57
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,36,22
night,36,36
Original,74,74
night,74,74
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,29,29
night,29,20
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,12,23
night,12,12
Original,81,81
night,81,76
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,36
Original,53,50
night,53,60
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,81,81
night,81,84
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,48
night,52,48
Original,74,73
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,55,85
night,55,97
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,77,77
night,77,73
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,45
night,32,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,93,77
night,93,91
Original,43,43
night,43,43
Original,50,31
night,50,31
Original,57,57
night,57,57
Original,1,24
night,1,28
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,92,91
night,92,91
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,66,70
night,66,78
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,67,67
night,67,67
Original,48,27
night,48,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,11,17
night,11,17
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,45
night,57,57
Original,51,48
night,51,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,22,43
night,22,43
Original,52,45
night,52,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,56
night,50,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,46,55
night,46,46
Original,52,52
night,52,52
Original,52,47
night,52,47
Original,57,57
night,57,57
Original,13,13
night,13,13
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,55,31
night,55,31
Original,28,28
night,28,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,13
Original,86,15
night,86,15
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,12,22
night,12,2
Original,15,90
night,15,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,46,46
night,46,51
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,53
night,52,60
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,88
night,55,88
Original,16,16
night,16,16
Original,0,20
night,0,20
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,86,83
night,86,90
Original,28,28
night,28,28
Original,66,88
night,66,88
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,19,20
night,19,2
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,23,16
night,23,25
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,11,25
night,11,25
Original,31,27
night,31,27
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,79
Original,20,20
night,20,20
Original,52,52
night,52,49
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,68,84
night,68,84
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,52
night,42,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,51,50
night,51,60
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,27,88
night,27,88
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,12,22
night,12,22
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,91
night,30,23
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,52
night,45,52
Original,51,51
night,51,51
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,66,41
night,66,41
Original,51,51
night,51,51
Original,87,33
night,87,33
Original,32,32
night,32,75
Original,86,86
night,86,86
Original,68,68
night,68,79
Original,31,93
night,31,93
Original,60,100
night,60,60
Original,36,36
night,36,36
Original,29,20
night,29,20
Original,45,45
night,45,45
Original,52,52
night,52,60
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,75,78
night,75,51
Original,82,72
night,82,78
Original,59,59
