filter,class,predicted_class
night,30,30
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,19,23
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,93,93
night,93,95
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,39
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,66,66
night,66,48
Original,87,59
night,87,59
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,41
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,93
night,30,87
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,35,83
night,35,86
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,62
Original,87,60
night,87,60
Original,52,52
night,52,52
Original,97,39
night,97,31
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,43
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,63,63
night,63,42
Original,36,36
night,36,68
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,53,55
night,53,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,63,63
night,63,30
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,99,99
night,99,19
Original,48,48
night,48,48
Original,48,57
night,48,57
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,3
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,32,32
night,32,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,31,52
night,31,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,46,46
night,46,20
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,49,30
night,49,21
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,20,20
night,20,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,46
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,17,20
night,17,20
Original,20,90
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,30
night,16,30
Original,62,60
night,62,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,56,56
night,56,52
Original,77,77
night,77,77
Original,79,63
night,79,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,90
night,60,60
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,93,74
night,93,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,53,50
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,22,93
night,22,47
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,77,77
night,77,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,94
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,102,102
night,102,102
Original,63,63
night,63,74
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,22,20
night,22,10
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,93
night,93,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,40
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,3
Original,30,30
night,30,30
Original,61,61
night,61,46
Original,30,30
night,30,30
Original,87,61
night,87,59
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,32
night,31,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,32
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,31,78
night,31,31
Original,50,32
night,50,92
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,66,66
night,66,78
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,84,68
night,84,68
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,66,63
night,66,66
Original,90,90
night,90,78
Original,30,30
night,30,30
Original,93,91
night,93,87
Original,32,32
night,32,22
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,101,101
night,101,101
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,21,21
night,21,28
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,86,86
night,86,90
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,68
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,3,0
night,3,0
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,11,11
night,11,19
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,3
night,17,0
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,92,93
night,92,93
