filter,class,predicted_class
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,53
night,48,40
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,36,87
night,36,36
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,11,28
night,11,21
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,69
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,77
night,93,77
Original,1,6
night,1,1
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,87,87
night,87,6
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,65,48
night,65,65
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,86,48
night,86,48
Original,4,4
night,4,4
Original,99,90
night,99,90
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,53
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,53,57
night,53,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,29,29
night,29,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,16,3
night,16,26
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,43
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,20
Original,51,53
night,51,53
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,66,66
night,66,77
Original,34,34
night,34,34
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,37,51
night,37,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,77,90
night,77,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,71,77
night,71,71
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,33,33
night,33,33
Original,63,66
night,63,50
Original,64,65
night,64,43
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,52,53
night,52,52
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,52
night,30,30
Original,87,87
night,87,61
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,88,88
night,88,86
Original,87,87
night,87,87
Original,31,30
night,31,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,98,78
night,98,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,27,86
night,27,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,55
night,55,41
Original,46,46
night,46,46
Original,93,83
night,93,99
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,7,7
night,7,23
Original,91,91
night,91,91
Original,56,56
night,56,48
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,19
night,19,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,7,7
night,7,6
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,73,77
night,73,67
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,23,23
night,23,23
Original,90,68
night,90,68
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,96
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,53
night,57,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,96,97
night,96,32
Original,46,46
night,46,46
Original,93,93
night,93,32
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,62,23
night,62,23
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,92,92
night,92,93
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,68
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,53
night,50,52
Original,31,32
night,31,31
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,42,52
night,42,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,29
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,69
night,90,69
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,47,47
night,47,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,30,30
night,30,30
Original,85,66
night,85,66
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,66,74
night,66,74
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,27,87
night,27,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,91
night,20,91
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,31,31
night,31,31
Original,75,75
night,75,75
