filter,class,predicted_class
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,52
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,76,76
night,76,76
Original,87,87
night,87,93
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,53,49
night,53,53
Original,52,52
night,52,52
Original,7,7
night,7,28
Original,23,23
night,23,23
Original,30,86
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,77
night,79,49
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,56,56
night,56,56
Original,66,63
night,66,37
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,31,66
night,31,31
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,17,19
night,17,23
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,77
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,0,3
night,0,3
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,36,36
night,36,68
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,51
night,53,51
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,41,41
night,41,45
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,17,23
night,17,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,55
night,55,29
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,54,56
night,54,52
Original,25,25
night,25,25
Original,1,1
night,1,1
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,53,53
night,53,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,57
night,48,57
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,79,78
night,79,78
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,90,72
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,90
night,28,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,92,83
night,92,28
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,62,62
night,62,62
Original,48,53
night,48,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,67
night,78,67
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,55,55
night,55,29
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,7,6
night,7,6
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,93,93
night,93,87
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,7,7
night,7,6
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,40,45
night,40,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,7,7
night,7,23
Original,32,32
night,32,32
Original,48,40
night,48,40
Original,57,100
night,57,52
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,21
night,20,21
Original,48,48
night,48,48
Original,86,86
night,86,91
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,16,23
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,41
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,97,45
night,97,45
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,39,55
night,39,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,87
night,87,93
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,28
night,6,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,58,45
night,58,45
Original,42,48
night,42,48
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,64,64
night,64,43
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,27,86
night,27,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,14,20
night,14,6
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,42
Original,72,72
night,72,72
Original,6,7
night,6,7
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,15,15
night,15,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,63
night,63,37
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
