filter,class,predicted_class
night,50,50
Original,1,1
night,1,1
Original,50,53
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,23,12
night,23,12
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,68
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,99,99
night,99,23
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,85,69
night,85,85
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,69,78
night,69,83
Original,72,72
night,72,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,4
Original,66,66
night,66,32
Original,73,73
night,73,73
Original,90,100
night,90,77
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,74
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,50,48
night,50,60
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,55,55
night,55,46
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,42
night,52,42
Original,16,60
night,16,60
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,57
night,63,20
Original,32,32
night,32,32
Original,79,79
night,79,98
Original,86,86
night,86,55
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,86,86
night,86,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,39,37
night,39,39
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,16,16
night,16,23
Original,66,66
night,66,41
Original,6,6
night,6,6
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,43,43
night,43,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,2,19
night,2,19
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,89
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,66
Original,39,39
night,39,39
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,63,63
night,63,72
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,37
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,99,99
night,99,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,87,52
night,87,62
Original,41,41
night,41,41
Original,77,77
night,77,55
Original,27,57
night,27,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,46
night,50,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,54,53
night,54,53
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,68,77
night,68,77
Original,90,90
night,90,90
Original,74,74
night,74,92
Original,61,61
night,61,61
Original,16,16
night,16,3
Original,42,42
night,42,42
Original,31,31
night,31,39
Original,86,86
night,86,31
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,32,77
night,32,60
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,42
Original,66,66
night,66,44
Original,90,90
night,90,90
Original,31,31
night,31,95
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,68,102
night,68,100
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,63,63
night,63,61
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,30,53
night,30,53
Original,30,30
night,30,30
Original,63,63
night,63,48
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,29
Original,8,6
night,8,16
Original,6,6
night,6,6
Original,72,72
night,72,96
Original,86,86
night,86,88
Original,87,87
night,87,97
Original,56,52
night,56,41
Original,20,4
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,93,94
night,93,94
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,78
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,85,69
night,85,91
Original,51,96
night,51,32
Original,66,32
night,66,32
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,37,30
night,37,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,20
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,82,82
night,82,77
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,53,53
night,53,55
Original,53,51
night,53,51
Original,66,66
night,66,39
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,9,9
night,9,9
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,24,24
night,24,24
Original,86,86
night,86,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,17,17
night,17,19
Original,93,67
night,93,67
Original,75,77
night,75,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,87,87
night,87,11
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,31,31
night,31,46
Original,63,77
night,63,96
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,32,32
night,32,33
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,15,15
night,15,28
Original,70,70
night,70,96
Original,30,46
night,30,46
Original,49,49
night,49,49
Original,46,53
night,46,46
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,49
Original,97,97
night,97,97
Original,51,51
night,51,49
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,72,72
night,72,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,27,50
night,27,96
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,53,50
night,53,2
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,31,31
night,31,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,81,81
night,81,76
Original,90,90
night,90,90
Original,87,87
night,87,31
Original,90,90
night,90,15
Original,86,86
night,86,97
Original,81,81
night,81,102
Original,72,72
night,72,97
Original,63,63
night,63,93
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,74,74
night,74,91
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,90,74
night,90,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,74
night,50,74
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,87,86
night,87,97
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,78,78
night,78,32
Original,46,46
night,46,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,65,48
night,65,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,18
Original,49,49
night,49,49
Original,77,32
night,77,32
Original,27,48
night,27,48
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,52,42
night,52,41
Original,37,37
night,37,37
Original,42,97
night,42,21
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,86
night,87,91
Original,32,32
night,32,32
Original,21,21
night,21,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,74,74
night,74,92
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,52,56
night,52,56
Original,65,79
night,65,79
Original,32,32
night,32,31
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,66,66
night,66,30
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,85,86
night,85,88
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,36
night,31,95
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,91
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,8,7
night,8,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,22,23
night,22,23
Original,86,86
night,86,49
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,63,79
night,63,79
Original,12,12
night,12,12
Original,10,28
night,10,10
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,78
Original,1,1
night,1,1
Original,90,90
night,90,90
