filter,class,predicted_class
night,30,30
Original,90,90
night,90,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,60,53
night,60,53
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,41,41
night,41,45
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,102,84
night,102,84
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,76,76
night,76,86
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,93,48
night,93,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,27,50
night,27,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,35,32
night,35,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,66,66
night,66,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,67
night,93,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,28
Original,78,78
night,78,31
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,58,58
night,58,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,18,18
night,18,18
Original,63,63
night,63,63
Original,30,50
night,30,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,60,55
night,60,55
Original,87,87
night,87,62
Original,52,48
night,52,52
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,90,24
night,90,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,74,74
night,74,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,67
night,78,50
Original,69,67
night,69,67
Original,53,57
night,53,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,60,55
night,60,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,21
Original,48,48
night,48,48
Original,73,73
night,73,39
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,90,90
night,90,11
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,83,67
night,83,53
Original,87,59
night,87,59
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,79,79
night,79,68
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,52,30
night,52,30
Original,57,57
night,57,57
Original,90,90
night,90,28
Original,63,63
night,63,50
Original,90,90
night,90,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,81,68
night,81,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,29,12
night,29,12
Original,71,71
night,71,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,77,77
night,77,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,88,32
night,88,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,27,62
night,27,97
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,91,72
night,91,39
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,50,50
night,50,48
Original,90,90
night,90,13
Original,93,55
night,93,55
Original,74,74
night,74,32
Original,66,66
night,66,88
Original,46,19
night,46,19
Original,86,66
night,86,28
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,64,64
night,64,24
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,18,29
night,18,91
Original,51,51
night,51,51
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,78,78
night,78,50
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,31,67
night,31,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,61,87
night,61,87
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,54,50
night,54,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,67
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,61,27
night,61,85
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,32,86
night,32,86
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,60
night,87,60
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,67
night,63,32
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,43,52
night,43,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,97,97
night,97,57
Original,28,28
night,28,28
Original,93,74
night,93,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,66
night,63,45
Original,20,20
night,20,20
Original,43,43
night,43,54
Original,38,37
night,38,40
Original,15,15
night,15,15
Original,90,90
night,90,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,95,86
night,95,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,49
night,48,48
Original,86,86
night,86,86
Original,73,73
night,73,39
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,40,37
night,40,40
Original,90,90
night,90,36
Original,87,55
night,87,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,41
night,77,41
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,77,77
night,77,50
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,102,90
night,102,91
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,32,79
night,32,32
Original,45,45
night,45,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,70
night,78,46
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,63,66
night,63,45
Original,51,53
night,51,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,63,63
night,63,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,71,71
night,71,47
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,23
night,20,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,17,29
night,17,29
Original,53,53
night,53,53
Original,86,11
night,86,11
Original,15,15
