filter,class,predicted_class
night,59,59
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,37
night,50,51
Original,45,45
night,45,45
Original,87,62
night,87,59
Original,44,44
night,44,44
Original,63,63
night,63,30
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,50
night,53,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,55
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,0
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,19,19
night,19,19
Original,2,19
night,2,19
Original,68,68
night,68,84
Original,55,55
night,55,55
Original,87,87
night,87,0
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,77,77
night,77,19
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,64,64
night,64,79
Original,63,63
night,63,50
Original,90,90
night,90,84
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,69,79
night,69,79
Original,32,32
night,32,32
Original,76,84
night,76,84
Original,72,75
night,72,78
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,59
night,87,59
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,87,62
night,87,62
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,89,89
night,89,89
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,85,30
night,85,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,24,24
night,24,48
Original,52,52
night,52,52
Original,18,16
night,18,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,56,52
night,56,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,90
night,77,6
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,87,62
night,87,87
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,27,23
night,27,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,66,66
night,66,61
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,87,62
night,87,62
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,82,82
night,82,46
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,93,93
night,93,16
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,16,16
night,16,19
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,60
night,30,89
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,49,51
night,49,49
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,38,37
night,38,38
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,48
night,53,48
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,48,52
night,48,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,23
night,88,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,93,23
night,93,97
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,23,50
night,23,50
Original,66,66
night,66,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,102,102
night,102,4
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,51
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,92,35
night,92,35
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,21
Original,86,86
night,86,86
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,90
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,77,77
night,77,42
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,87,62
night,87,87
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,77
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,7,17
night,7,16
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,36,36
night,36,97
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,90,90
night,90,35
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,45
night,46,45
Original,63,63
night,63,37
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,73,77
night,73,50
Original,87,87
night,87,33
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,85,30
night,85,30
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,63,63
night,63,52
Original,71,71
night,71,71
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,53,53
night,53,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,97,97
night,97,36
Original,63,63
night,63,48
Original,90,90
night,90,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,6,28
night,6,28
Original,52,52
