filter,class,predicted_class
night,58,97
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,47,57
night,47,47
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,27,27
night,27,91
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,7,96
night,7,96
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,93,93
night,93,94
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,37,38
night,37,38
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,75,50
night,75,50
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,46
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,63,63
night,63,91
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,99,99
night,99,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,16
night,22,16
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,15
night,20,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,92,83
night,92,83
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,81,68
night,81,36
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,66
night,66,30
Original,52,53
night,52,53
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,63
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,67
Original,77,74
night,77,31
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,77,74
night,77,20
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,87,87
night,87,60
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,61
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,83,83
night,83,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,18,23
night,18,26
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,79,90
night,79,63
Original,86,74
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,87,20
night,87,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,63,42
night,63,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,63,63
night,63,74
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,53,53
night,53,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,74,74
night,74,68
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,92
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,46,46
night,46,4
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,24,23
night,24,24
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,66,63
night,66,79
Original,32,32
night,32,77
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,30,31
night,30,31
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,45
night,46,45
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,2,2
night,2,19
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,25,25
night,25,9
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,29,16
night,29,16
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,22,50
night,22,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,23,23
night,23,29
Original,100,100
night,100,100
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,35,74
night,35,83
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,52,55
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,78,78
