filter,class,predicted_class
Original,77,90
night,77,87
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,7,6
night,7,6
Original,53,53
night,53,53
Original,24,6
night,24,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,20,31
night,20,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,90,90
night,90,81
Original,62,40
night,62,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,84,68
night,84,68
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,17,8
night,17,8
Original,72,72
night,72,79
Original,87,87
night,87,41
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,87,87
night,87,93
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,74
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,90
night,86,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,15,19
night,15,19
Original,67,67
night,67,67
Original,77,77
night,77,68
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,53,50
night,53,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,87,63
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,3,3
night,3,3
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,29
night,23,29
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,87,93
night,87,93
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,88,89
night,88,89
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,90
Original,77,101
night,77,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,48
night,53,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,15,23
night,15,1
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,93
night,93,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,65,73
night,65,73
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,84
night,90,84
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,100,43
night,100,43
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,57,31
night,57,57
Original,81,81
night,81,81
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,51,51
night,51,53
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,62,46
night,62,46
Original,63,63
night,63,63
Original,97,97
night,97,18
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,48,49
night,48,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,101,46
night,101,46
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,52
night,42,88
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,39,39
night,39,71
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,85,35
night,85,85
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,17,17
night,17,15
Original,50,50
night,50,50
Original,61,42
night,61,49
Original,96,91
night,96,43
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,87,50
night,87,48
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,16,16
night,16,29
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,49
night,53,53
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,96,46
night,96,46
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,92,93
night,92,92
Original,87,87
night,87,87
Original,4,4
night,4,102
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,97,45
night,97,1
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,15,28
night,15,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,39
night,37,39
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,38,38
night,38,38
Original,63,63
