filter,class,predicted_class
Original,7,74
night,7,75
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,50
night,51,53
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,87,86
night,87,62
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,29,29
night,29,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,36
night,31,36
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,0
night,16,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,93
night,90,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,38,37
night,38,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,48,57
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,29,29
night,29,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,53,53
night,53,96
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,8,6
night,8,6
Original,97,15
night,97,15
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,88,20
night,88,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,87,87
night,87,60
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,49,60
night,49,60
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,96
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,26,29
night,26,18
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,86,86
night,86,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,74
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,50,50
night,50,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,24,0
night,24,0
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,90,36
night,90,36
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,15
Original,78,81
night,78,81
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,84,79
night,84,79
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,17,16
night,17,16
Original,72,72
night,72,72
Original,87,61
night,87,61
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,51
night,50,51
Original,87,87
night,87,30
Original,86,30
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,60
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,10,90
night,10,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,90
night,86,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,15,23
night,15,23
Original,67,67
night,67,35
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,53,50
night,53,50
Original,57,57
night,57,57
Original,1,1
night,1,6
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,88
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,24,24
night,24,6
Original,3,3
night,3,3
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,60
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,93,91
night,93,91
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,77,77
night,77,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,60
night,53,60
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,65,65
night,65,79
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,28,28
night,28,28
