filter,class,predicted_class
night,79,79
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,52,52
night,52,91
Original,94,70
night,94,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,60,50
night,60,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,94,41
night,94,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,41,29
night,41,29
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,98,98
night,98,98
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,84,84
night,84,68
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,93,91
night,93,51
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,7
night,6,7
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,27,79
night,27,79
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,37,45
night,37,45
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,5,5
night,5,5
Original,63,63
night,63,63
Original,27,36
night,27,91
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,17,41
night,17,20
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,85,85
night,85,85
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,100
night,57,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,73,77
night,73,77
Original,33,33
night,33,33
Original,93,93
night,93,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,66,63
night,66,63
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,42,52
night,42,42
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,0
night,24,16
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,66,88
night,66,88
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,93
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,36
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,7,7
night,7,1
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,10,11
night,10,11
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,68,77
night,68,68
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,9,9
night,9,9
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,15,15
night,15,1
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,92,93
night,92,93
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,29,1
night,29,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,29,90
night,29,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,17,3
night,17,3
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,55,53
night,55,55
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,39,50
night,39,39
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,20
night,17,20
Original,64,63
night,64,64
Original,1,1
night,1,1
Original,91,15
night,91,97
Original,19,19
night,19,19
Original,57,52
night,57,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,6,6
night,6,8
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,93,93
night,93,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,36,36
