filter,class,predicted_class
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,23,23
night,23,87
Original,59,59
night,59,59
Original,27,36
night,27,36
Original,96,69
night,96,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,57,37
night,57,57
Original,53,53
night,53,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,52
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,71,79
night,71,83
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,53,20
night,53,0
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,102,102
night,102,13
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,32,0
night,32,32
Original,50,50
night,50,50
Original,19,18
night,19,18
Original,23,21
night,23,23
Original,47,47
night,47,49
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,55
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,23
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,71,71
night,71,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,30
night,50,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,53
night,52,53
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,77,77
night,77,22
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,75,75
night,75,92
Original,6,6
night,6,8
Original,37,37
night,37,37
Original,52,55
night,52,24
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,19,29
night,19,23
Original,77,77
night,77,77
Original,98,98
night,98,78
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,20
Original,72,91
night,72,91
Original,86,87
night,86,87
Original,63,63
night,63,30
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,28,90
night,28,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,87,87
night,87,61
Original,87,87
night,87,2
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,91,91
night,91,93
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,46,51
night,46,51
Original,32,91
night,32,31
Original,21,21
night,21,21
Original,50,37
night,50,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,41
night,66,43
Original,45,45
night,45,45
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,72
night,72,51
Original,19,19
night,19,19
Original,90,90
night,90,89
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,55,37
night,55,55
Original,63,100
night,63,35
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,77
night,31,77
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,55
night,57,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,17,26
night,17,26
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,41
Original,63,74
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,77,77
night,77,90
Original,90,90
night,90,90
Original,46,39
night,46,39
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,53,53
night,53,39
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,65
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,67,83
night,67,83
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,77,76
night,77,77
Original,79,79
night,79,30
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,93,74
night,93,70
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,64,65
night,64,37
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,65,63
night,65,37
Original,0,0
night,0,0
Original,52,55
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,53
Original,20,15
night,20,15
Original,85,32
night,85,31
Original,96,4
night,96,36
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,92,92
night,92,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,91,91
night,91,86
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,22,16
night,22,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,56,48
night,56,2
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,61,61
night,61,87
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,37,88
night,37,88
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,49,86
night,49,42
Original,52,52
night,52,52
Original,57,37
night,57,37
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,77,93
night,77,37
Original,50,53
night,50,51
Original,78,78
night,78,77
Original,22,22
night,22,22
Original,97,68
night,97,68
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,29,26
night,29,23
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,87,62
night,87,40
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,10,11
night,10,11
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,50
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,77
night,66,74
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,55
night,46,46
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,52
night,48,37
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,11,20
night,11,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,72,72
night,72,91
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,91,91
night,91,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,77,77
night,77,73
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,67,83
night,67,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,28,28
night,28,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,66,74
night,66,97
Original,55,55
night,55,55
Original,58,45
night,58,45
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,78,78
night,78,35
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,6,0
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,48
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,28,28
night,28,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,79,79
night,79,78
Original,62,62
night,62,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,55,55
night,55,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,60,60
night,60,33
Original,86,39
night,86,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,87,20
night,87,31
Original,18,29
night,18,77
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,86,49
night,86,50
Original,42,42
night,42,42
Original,48,48
night,48,36
Original,78,78
night,78,72
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,50,51
night,50,51
Original,90,90
