filter,class,predicted_class
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,55
night,57,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,31
night,37,31
Original,19,7
night,19,7
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,39,31
night,39,31
Original,28,28
night,28,28
Original,28,28
night,28,59
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,39,39
night,39,52
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,76,76
night,76,79
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,14
night,16,14
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,12,21
night,12,21
Original,52,52
night,52,52
Original,32,87
night,32,87
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,87,87
night,87,0
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,63,45
night,63,45
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,97
night,31,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,78
night,66,78
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,77
night,52,52
Original,31,31
night,31,11
Original,56,55
night,56,43
Original,29,29
night,29,20
Original,28,28
night,28,28
Original,27,79
night,27,67
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,86,86
night,86,31
Original,68,77
night,68,42
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,56,56
night,56,33
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,74,77
night,74,74
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,55,55
night,55,52
Original,2,2
night,2,29
Original,23,23
night,23,23
Original,55,51
night,55,31
Original,19,28
night,19,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,46
Original,73,73
night,73,74
Original,93,93
night,93,93
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,74,74
night,74,70
Original,51,51
night,51,51
Original,57,53
night,57,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,41
Original,23,15
night,23,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,32,32
night,32,44
Original,86,27
night,86,50
Original,57,55
night,57,55
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,77,77
night,77,35
Original,45,45
night,45,45
Original,38,37
night,38,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,77
night,75,41
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,76,76
night,76,79
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,74
night,63,77
Original,63,64
night,63,61
Original,12,12
night,12,29
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,51
night,86,86
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,17,28
night,17,28
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,19,17
night,19,17
Original,32,32
night,32,32
Original,55,55
night,55,77
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,27
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,54,53
night,54,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,88
Original,41,41
night,41,41
Original,63,63
night,63,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,27
Original,32,32
night,32,32
Original,32,32
night,32,16
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,66,66
night,66,31
Original,93,93
night,93,93
Original,88,30
night,88,30
Original,51,51
night,51,51
Original,12,12
night,12,9
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,89,100
night,89,92
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,57,45
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,66,37
night,66,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,95,91
night,95,43
Original,19,39
night,19,28
Original,78,90
night,78,90
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,28
night,19,29
Original,74,74
night,74,74
Original,47,48
night,47,47
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,48,48
night,48,88
Original,46,46
night,46,23
Original,51,51
night,51,51
Original,51,51
night,51,53
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,88,55
night,88,88
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,84,27
night,84,27
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,17,23
night,17,3
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,48
night,46,45
Original,52,52
night,52,52
Original,75,75
night,75,30
Original,30,90
night,30,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,81,81
night,81,31
Original,50,50
night,50,50
Original,32,32
night,32,33
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,41
Original,7,12
night,7,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,90,90
night,90,90
Original,74,74
night,74,31
Original,66,66
night,66,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,16
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,74,78
night,74,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,71,71
night,71,35
Original,83,83
night,83,53
Original,36,45
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,63,63
night,63,66
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,100
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,37
night,23,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,79,63
night,79,66
Original,97,45
night,97,97
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,67,67
night,67,96
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,41,41
night,41,88
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,2
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,86,86
night,86,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,41
Original,56,56
night,56,34
Original,86,87
night,86,86
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,23,23
night,23,23
Original,93,93
night,93,62
Original,20,20
night,20,20
Original,90,90
night,90,77
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,93
night,90,100
Original,16,16
night,16,16
Original,64,64
night,64,49
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,20
night,12,20
Original,29,22
night,29,0
Original,48,48
night,48,48
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,78,78
night,78,31
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,19,17
night,19,17
Original,52,52
night,52,52
Original,81,81
night,81,31
Original,60,91
night,60,91
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,63,63
night,63,74
Original,50,91
night,50,40
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,24,24
night,24,24
Original,46,46
night,46,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,27,50
night,27,50
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,57,50
night,57,50
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,50,48
night,50,34
Original,91,91
night,91,91
Original,81,81
night,81,11
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,52
night,48,48
Original,23,23
night,23,23
Original,86,36
night,86,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,71,77
night,71,77
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,87
night,87,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,53,45
night,53,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,32,28
night,32,87
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
