filter,class,predicted_class
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,53
night,46,92
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,82,82
night,82,82
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,54,50
night,54,54
Original,6,6
night,6,6
Original,32,61
night,32,61
Original,46,90
night,46,52
Original,29,29
night,29,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,29,29
night,29,23
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,96,90
night,96,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,90
night,74,33
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,48,48
night,48,52
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,55,57
night,55,55
Original,77,77
night,77,41
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,21,21
night,21,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,72
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,18,22
night,18,22
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,19,63
night,19,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,1,24
night,1,24
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,77
night,19,2
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,19
night,20,19
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,77
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,91,93
night,91,93
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,57,53
night,57,57
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,85,85
night,85,83
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,101,101
night,101,100
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,18,18
night,18,18
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,64,63
night,64,64
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,74,77
night,74,68
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,77,74
night,77,74
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,87,20
night,87,89
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,54,52
night,54,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,89,87
night,89,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,45
night,37,45
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,17
night,23,17
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,31,5
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,57,52
night,57,57
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,60
night,87,60
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,37,43
night,37,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,43
night,42,69
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,95,93
night,95,93
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,21,20
night,21,20
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,50
night,52,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,51
night,50,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,71
night,32,27
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
