filter,class,predicted_class
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,71
night,35,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,18,16
night,18,16
Original,48,48
night,48,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,52
night,40,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,19,63
night,19,63
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,1,28
night,1,90
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,100
night,19,93
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,56,56
night,56,52
Original,32,37
night,32,32
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,48
night,50,53
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,91,95
night,91,88
Original,30,30
night,30,30
Original,49,51
night,49,51
Original,30,30
night,30,30
Original,57,51
night,57,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,85,85
night,85,85
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,101,90
night,101,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,45
Original,18,18
night,18,18
Original,16,0
night,16,0
Original,55,55
night,55,48
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,87,87
night,87,94
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,64,63
night,64,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,77,69
night,77,90
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,60
night,16,47
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,54,52
night,54,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,89,89
night,89,89
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,45
night,37,45
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,79
Original,77,77
night,77,77
Original,31,31
night,31,84
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,37,61
night,37,61
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,42,52
night,42,69
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,95,23
night,95,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,15,28
night,15,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,16,16
night,16,3
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,42,46
night,42,46
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,91
night,32,87
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,20,20
night,20,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,77
night,77,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,43,43
night,43,43
Original,31,31
night,31,41
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,20
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,55,50
night,55,88
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,27,1
night,27,12
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,52
night,52,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,56
night,91,91
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,31
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,69,79
night,69,79
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,53
night,66,66
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,51,51
night,51,55
Original,31,31
night,31,31
