filter,class,predicted_class
night,20,20
Original,63,63
night,63,32
Original,16,6
night,16,16
Original,52,52
night,52,52
Original,87,49
night,87,61
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,101,101
night,101,50
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,36
night,86,74
Original,51,51
night,51,51
Original,90,90
night,90,50
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,93,93
night,93,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,18,18
night,18,18
Original,28,21
night,28,21
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,39
night,78,63
Original,93,93
night,93,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,83,67
night,83,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,89,89
night,89,60
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,91
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,66,66
night,66,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,37
night,63,53
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,99,99
night,99,17
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,80,80
night,80,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,79
night,78,68
Original,93,6
night,93,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,81,25
night,81,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,77
night,74,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,61,0
night,61,0
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,93,93
night,93,61
Original,63,63
night,63,66
Original,90,90
night,90,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,86,37
night,86,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,11
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,77,77
night,77,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,21,85
night,21,23
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,70,70
night,70,70
Original,102,102
night,102,11
Original,67,67
night,67,67
Original,94,60
night,94,23
Original,74,77
night,74,42
Original,55,55
night,55,55
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,50,55
night,50,55
Original,69,69
night,69,69
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,78,78
night,78,39
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,78,78
night,78,31
Original,23,23
night,23,23
Original,67,67
night,67,56
Original,6,6
night,6,7
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,38,38
night,38,38
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,60,51
night,60,51
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,93,93
night,93,23
Original,48,48
night,48,48
Original,88,32
night,88,86
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,72,72
night,72,77
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,66
night,87,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,63,43
night,63,43
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,53,45
night,53,45
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,23
night,2,23
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,35,35
night,35,39
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,86,75
night,86,88
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,66,66
night,66,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,53,51
night,53,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,31,45
night,31,45
Original,101,50
night,101,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,67,67
night,67,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,93,94
night,93,6
Original,45,45
night,45,45
Original,73,73
night,73,74
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,8
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,82,82
night,82,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,93,93
night,93,6
Original,50,50
night,50,50
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,99,99
night,99,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,65,36
night,65,36
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,99,99
night,99,17
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,22,29
night,22,29
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,63,63
night,63,31
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,93,93
night,93,6
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,60
night,87,60
Original,39,39
night,39,39
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,53
night,50,53
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,63,63
night,63,11
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,63,63
night,63,32
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,63,66
night,63,66
Original,48,50
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,65,63
night,65,76
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,55
Original,32,32
night,32,32
Original,100,77
night,100,42
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,77
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,77,77
night,77,43
Original,48,50
night,48,50
Original,77,77
night,77,50
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,86,86
night,86,87
Original,87,27
night,87,87
Original,30,30
night,30,30
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,93,6
night,93,6
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,74,66
night,74,66
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,78,66
night,78,66
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,6,7
night,6,7
Original,100,77
night,100,43
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,23
night,20,23
Original,90,90
night,90,90
Original,68,70
night,68,70
Original,90,90
night,90,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,28
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,87,51
night,87,33
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,55
night,87,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,53,0
night,53,0
Original,87,51
night,87,51
Original,43,43
night,43,43
Original,52,52
