filter,class,predicted_class
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,77,52
night,77,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,15,15
night,15,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,31,31
night,31,39
Original,81,76
night,81,81
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,27
Original,75,75
night,75,75
Original,66,66
night,66,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,31,31
night,31,78
Original,23,23
night,23,23
Original,17,10
night,17,5
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,74
night,90,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,21
night,28,21
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,38
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,91
night,86,28
Original,87,87
night,87,87
Original,3,28
night,3,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,36
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,29,29
night,29,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,63
night,32,63
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,78
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,40,40
night,40,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,55,49
night,55,61
Original,52,53
night,52,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,27,16
night,27,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,42
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,50
Original,86,87
night,86,62
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,99
Original,37,37
night,37,37
Original,63,63
night,63,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,78,78
night,78,81
Original,66,63
night,66,85
Original,83,83
night,83,83
Original,7,40
night,7,40
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,52,37
night,52,32
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,91,67
night,91,57
Original,30,30
night,30,30
Original,36,36
night,36,81
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,11,21
night,11,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,72,68
night,72,68
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,88
night,55,55
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,40
night,77,40
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,83,67
night,83,30
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,40
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,48
night,37,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,66,63
night,66,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,53
night,50,50
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,91,91
night,91,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,37,37
night,37,39
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,27,86
night,27,100
Original,31,31
night,31,78
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,30,30
night,30,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,82,82
night,82,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,63,50
night,63,50
Original,60,60
night,60,60
Original,87,97
night,87,97
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,54,54
night,54,53
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,15,15
night,15,28
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,62,100
night,62,62
Original,50,50
night,50,50
Original,63,63
night,63,48
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,96
night,90,34
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,93,55
night,93,55
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,97,68
night,97,97
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,55
night,86,60
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,4,19
night,4,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,57
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,30
night,50,50
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,28
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,12,40
night,12,39
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,36,36
night,36,81
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,66,63
night,66,43
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,101,101
night,101,91
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,66
night,86,66
Original,51,51
night,51,51
Original,90,90
night,90,85
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,39,76
night,39,76
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,18,18
night,18,18
Original,28,48
night,28,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,93,93
night,93,55
Original,79,79
night,79,76
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,86,87
night,86,87
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,89,89
night,89,62
Original,0,0
night,0,26
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,81
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,31
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,102
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,24,23
night,24,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,66,63
night,66,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,60,60
night,60,59
Original,63,45
night,63,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,99,70
night,99,44
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,6,17
night,6,1
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,77,77
