filter,class,predicted_class
Original,74,74
night,74,74
Original,48,57
night,48,57
Original,1,19
night,1,1
Original,48,53
night,48,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,66,66
night,66,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,89,89
night,89,89
Original,63,63
night,63,70
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,11,11
night,11,25
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,86,86
night,86,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,32
night,52,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,36
night,97,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,16,90
night,16,61
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,64,64
night,64,69
Original,90,90
night,90,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,77,77
night,77,23
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,30
night,87,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,2,23
night,2,29
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,20,20
night,20,1
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,63,63
night,63,33
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,86,86
night,86,97
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,31,66
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,28,28
night,28,23
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,85,32
night,85,48
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,77,101
night,77,53
Original,32,32
night,32,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,93,91
night,93,45
Original,15,28
night,15,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,68,68
night,68,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,31
Original,31,31
night,31,31
Original,81,68
night,81,81
Original,48,63
night,48,90
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,97
Original,75,75
night,75,75
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,63,63
night,63,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,21
night,28,21
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,50,53
night,50,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,12,12
night,12,12
Original,90,90
night,90,100
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,90
night,86,90
Original,87,87
night,87,97
Original,3,20
night,3,3
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,76
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,40,46
night,40,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,1
night,20,1
Original,55,55
night,55,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,75
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,27,90
night,27,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,52
Original,48,48
night,48,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,63,63
night,63,50
Original,86,87
night,86,62
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,53,53
night,53,53
Original,78,78
night,78,82
Original,66,66
night,66,32
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,0
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,20,20
night,20,21
Original,52,53
night,52,97
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,91,55
night,91,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,88
night,55,88
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,83,67
night,83,97
Original,1,2
night,1,1
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,59
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,66,63
night,66,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,11,11
night,11,21
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,49,56
night,49,51
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,27,30
night,27,30
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,42,42
night,42,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,82,82
night,82,81
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,63,37
night,63,37
Original,60,60
night,60,60
Original,87,86
night,87,62
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,37,37
night,37,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,15,23
night,15,15
Original,32,32
night,32,32
Original,102,102
night,102,4
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,91
night,90,97
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,93,60
night,93,60
Original,78,78
night,78,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,55
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,51
night,46,51
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,4,90
night,4,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,50
Original,39,31
night,39,31
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,90,90
night,90,69
Original,86,86
night,86,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,68
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,32
night,50,32
Original,53,53
night,53,53
Original,93,93
night,93,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,85
night,86,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,77,77
night,77,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,12,36
night,12,36
Original,22,22
night,22,22
Original,30,30
